DateTime,Cogenerator_1_Electricity_OutFlow,FOGPump_AnaerobicDigester_2_FatOilGrease_Flow,GravityBeltThickener_AnaerobicDigester_1_TWAS_Flow,GravityThickener_AnaerobicDigester_1_TPS_Flow,RawSewageTank_LiftPump_UntreatedSewage_Flow,PrimaryClarifier_AerationBasin_PrimaryEffluent_Flow,PowerGrid_SVCW_Cogenerator_2_NaturalGas_Flow,GravityBeltThickener_AnaerobicDigester_3_TWAS_Flow,ScumPump_AnaerobicDigester_2_Scum_Flow,GravityThickener_AnaerobicDigester_3_TPS_Flow,Cogenerator_2_Electricity_OutFlow,FOGPump_AnaerobicDigester_3_FatOilGrease_Flow,FOGPump_AnaerobicDigester_1_FatOilGrease_Flow,ScumPump_AnaerobicDigester_1_Scum_Flow,AnaerobicDigester_3_Conditioner_Biogas_Flow,GravityBeltThickener_AnaerobicDigester_2_TWAS_Flow,PowerGrid_SVCW_Cogenerator_1_NaturalGas_Flow,GravityThickener_AnaerobicDigester_2_TPS_Flow,DualMediaFilter_ChlorineContactTank_UntreatedSewage_Flow,Conditioner_Cogenerator_2_Biogas_Flow,Conditioner_Flare_2_Biogas_Flow,AnaerobicDigester_1_Conditioner_Biogas_Flow,ScumPump_AnaerobicDigester_3_Scum_Flow,PowerGrid_SVCW_VirtualDemand_Electricity_Flow,Conditioner_Flare_1_Biogas_Flow,FoodWastePump_AnaerobicDigester_FoodWaste_Flow,Conditioner_Cogenerator_1_Biogas_Flow,AnaerobicDigester_2_Conditioner_Biogas_Flow,Cogenerator_Electricity_OutFlow,GravityBeltThickener_AnaerobicDigester_TWAS_Flow,GravityThickener_AnaerobicDigester_TPS_Flow,ScumPump_AnaerobicDigester_Scum_Flow,FOGPump_AnaerobicDigester_FatOilGrease_Flow,PowerGrid_SVCW_Cogenerator_NaturalGas_Flow,PowerGrid_SVCW_NaturalGas_Flow,AnaerobicDigester_Conditioner_Biogas_Flow,Conditioner_Cogenerator_Biogas_Flow,Conditioner_Flare_Biogas_Flow,Battery_VirtualDemand_Electricity_Flow,VirtualDemand_Electricity_InFlow,Conditioner_Biogas_OutFlow,Food Waste_Mass,hour,weekday,month,quarter,weekday0,weekday1,weekday2,weekday3,weekday4,weekday5,weekday6,hour0,hour1,hour2,hour3,hour4,hour5,hour6,hour7,hour8,hour9,hour10,hour11,hour12,hour13,hour14,hour15,hour16,hour17,hour18,hour19,hour20,hour21,hour22,hour23,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,quarter0,quarter1,quarter2,quarter3,Cogenerator_1_Electricity_OutFlow_capacity,Cogenerator_2_Electricity_OutFlow_capacity,Cogenerator_Electricity_OutFlow_capacity,Cogenerator_VirtualDemand_Electricity_Flow,GravityThickener_AnaerobicDigester_TPS_Flow_ma96,RawSewageTank_LiftPump_UntreatedSewage_Flow_ma96,GravityThickener_AnaerobicDigester_TPS_Flow_ma96_concentration,GravityBeltThickener_AnaerobicDigester_TWAS_Flow_ma96,GravityBeltThickener_AnaerobicDigester_TWAS_Flow_ma96_concentration,RawSewageTank_UntreatedSewage_Level,RawSewageTank_UntreatedSewage_NetFlow
2020-07-18 05:45:00,627.9999836298755,0.0,0.0,0.0,15610.33271,15610.33271,2.162823861486306e-07,0.0,0.0,0.0,6.212468797428984e-08,0.0,0.0,0.0,1960.919884,0.0,670.5820015878315,0.0,19652.51291,4.597422011083559e-07,7.854509880810748e-05,0.0,0.0,422.01954730799946,7.854509880810748e-05,0.0,7521.210365750058,4202.048066,627.9999836920002,1.559772641,3.118513906,0.0,0.0,670.5820018041139,0.0,6162.96795,7521.210366209801,0.0001570901976427,0.0,1050.0195309999997,7521.2105232999975,0.0,5,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,627.9999836920002,1.2181265432291664,45201.824655624994,2.6948614409033165e-05,0.9656515657083333,2.1363110296216017e-05,0.0,0.0
2020-07-18 06:00:00,627.9999823159559,0.0,0.0,0.0,16566.38947,16566.38947,2.1612407798413365e-07,0.671758103,0.0,1.380414729,6.207660004985809e-08,0.0,0.0,0.0,3233.159887,0.0,542.5827417404867,0.0,47168.036,4.5936907014963163e-07,7.015069081989864e-05,0.0,0.0,400.58009562196696,7.015069081989864e-05,0.0,7763.892463739247,3216.351564,627.9999823780325,1.573722105,3.190887726,0.0,0.0,542.5827419566107,0.0,6449.511451,7763.892464198617,0.0001403013816407,0.0,1028.5800779999995,7763.892604499998,0.0,6,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,627.9999823780325,1.2425377398020832,45183.08633395833,2.7500063422365793e-05,0.9655904162708333,2.1370616631496526e-05,0.0,0.0
2020-07-18 06:15:00,627.9999790808228,0.0,0.0,0.0,19749.98065,19749.98065,2.1582192737073077e-07,1.5668019,0.0,3.298176794,6.210193835896519e-08,0.0,0.0,0.0,3610.14958,0.0,292.9657099047059,0.0,15028.55059,4.6029669810031485e-07,6.396884423720763e-05,0.0,0.0,429.4638878570753,6.396884423720763e-05,0.0,8237.157573602015,2565.22372,627.9999791429246,1.5668019,3.298176794,0.0,0.0,292.9657101205278,0.0,6175.373301,8237.157574062312,0.000127937688474,0.0,1057.463867,8237.157702,0.0,6,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,627.9999791429246,1.2677460739166666,45040.19656906249,2.8146992475327346e-05,0.9657064962291666,2.1440992042483613e-05,0.0,0.0
2020-07-18 06:30:00,627.9999811276656,0.0,0.0,0.0,21047.97412,21047.97412,2.159858822929349e-07,0.776839323,0.0,1.618270931,6.210590076624852e-08,0.0,0.0,0.0,3841.065929,0.0,462.4022175832748,0.0,25407.75028,4.6004132286121123e-07,6.85745480759432e-05,0.0,0.0,432.7558778102285,6.85745480759432e-05,0.0,7915.91191439086,2880.182617,627.9999811897716,1.581045251,3.217570443,0.0,0.0,462.4022177992607,0.0,6721.248546,7915.911914850902,0.0001371490961521,0.0,1060.755859,7915.912051999998,0.0,6,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,627.9999811897716,1.2937412834166666,45023.073086562494,2.8735072813205953e-05,0.96577796559375,2.145073402113003e-05,0.0,0.0
2020-07-18 06:45:00,627.9999789760728,0.0,0.0,0.0,18650.90093,18650.90093,2.158198259539651e-07,0.0,0.0,0.0,6.208832914467297e-08,0.0,0.0,0.0,3016.650806,0.0,271.13330203121893,0.0,19690.89857,4.601101400807575e-07,6.313184405434573e-05,0.0,0.0,419.4922089618386,6.313184405434573e-05,0.0,8278.551053276202,3453.670935,627.9999790381613,1.567964509,3.133152803,0.0,0.0,271.1333022470388,0.0,6470.321741,8278.551053736312,0.0001262636881082,0.0,1047.492188,8278.551179999999,0.0,6,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,627.9999790381613,1.3191517995937498,44931.06575427083,2.9359459372903047e-05,0.9657343561875,2.1493689054008342e-05,0.0,0.0
2020-07-18 07:00:00,627.9999800036642,0.0,0.0,0.0,24397.59331,24397.59331,2.157440956050562e-07,0.663238154,0.0,1.38247009,6.207523671279178e-08,0.0,0.0,0.0,3958.32505,0.0,144.15378917457215,0.0,29921.00048,4.600704153955685e-07,5.504592465371601e-05,0.0,0.0,406.0136919342606,5.504592465371601e-05,0.0,8519.29977944808,3744.617408,627.9999800657395,1.574640733,3.184673588,0.0,0.0,144.15378939031626,0.0,7702.942459,8519.29977990815,0.0001100918493056,0.0,1034.013672,8519.299889999998,0.0,7,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,627.9999800657395,1.3435044074687499,44889.954260520826,2.992884331473503e-05,0.96556475121875,2.1509595345431906e-05,0.0,0.0
2020-07-18 07:15:00,627.9999950204947,0.0,0.0,0.0,30750.38781,30750.38781,0.0,1.568634534,0.0,3.25963694,0.0,0.0,0.0,0.0,4303.298698,0.0,2.8108237908526978e-05,0.0,25029.41704,0.0,177.45065552597868,0.0,0.0,418.9316459795052,177.45065552597868,0.0,8792.61047494804,2792.138413,627.9999950204947,1.568634534,3.25963694,0.0,0.0,2.8108237908526978e-05,0.0,7095.437111,8792.61047494804,354.90131105195735,0.0,1046.931641,9147.511786,0.0,7,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,627.9999950204946,0.0,627.9999950204946,627.9999950204947,1.3681697323125,44871.20550343749,3.0491040233088616e-05,0.9653925758958333,2.151474570528034e-05,0.0,0.0
2020-07-18 07:30:00,627.9999952525216,0.0,0.0,0.0,25918.60304,25918.60304,0.0,0.774464199,0.0,1.602778098,0.0,0.0,0.0,0.0,4375.335034,0.0,2.8293514965055087e-05,0.0,32164.86677,0.0,153.75422407731853,0.0,0.0,447.37695774747795,153.75422407731853,0.0,8792.610477845363,3167.927268,627.9999952525216,1.576927137,3.182858513,0.0,0.0,2.8293514965055087e-05,0.0,7543.262302,8792.610477845363,307.50844815463705,0.0,1075.3769529999995,9100.118926,0.0,7,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,627.9999952525213,0.0,627.9999952525213,627.9999952525216,1.39280459796875,44733.92128135416,3.1135312042257606e-05,0.9654388230416666,2.158180627558974e-05,0.0,0.0
2020-07-18 07:45:00,631.9999791122709,0.0,0.0,0.0,40905.72559,40905.72559,2.157192017692666e-07,0.0,0.0,0.0,6.21262842878098e-08,0.0,0.0,0.0,2449.966204,0.0,221.12168172433292,0.0,39711.21781,4.608323289201665e-07,6.0411756477406014e-05,0.0,0.0,435.98439582560286,6.0411756477406014e-05,0.0,8429.375225915655,4587.841838,631.9999791743971,1.57068897,3.112052089,0.0,0.0,221.12168194005213,0.0,7037.808042,8429.375226376487,0.000120823512954,0.0,1067.984375,8429.375347199999,0.0,7,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999791743971,1.4170952477499998,44649.81422374999,3.173798754567321e-05,0.9655825126562501,2.162567816783077e-05,0.0,0.0
2020-07-18 08:00:00,627.9999794807953,0.0,0.0,0.0,31864.96548,31864.96548,2.1584562343420002e-07,0.673491851,0.0,1.370740489,6.212077843056708e-08,0.0,0.0,0.0,2571.627365,0.0,341.5003744046944,0.0,53007.86225,4.605155505138317e-07,6.554910575794514e-05,0.0,0.0,443.8672084570834,6.554910575794514e-05,0.0,8145.137554141273,4575.835937,627.9999795429161,1.580808662,3.159961207,0.0,0.0,341.50037462054,0.0,7147.463302,8145.137554601788,0.0001310982115156,0.0,1071.8671879999995,8145.1376857,0.0,8,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,627.9999795429161,1.4408292759583332,44391.54154510416,3.245729311955464e-05,0.9659004666041666,2.1758660163282693e-05,0.0,0.0
2020-07-18 08:15:00,631.9999793201451,0.0,0.0,0.0,34884.74342,34884.74342,2.155951153321049e-07,1.569890485,0.0,3.239399404,6.216424562455853e-08,0.0,0.0,0.0,3317.202124,0.0,25.98337353791417,0.0,26812.84671,4.615990880855987e-07,6.010298394781286e-05,0.0,0.0,442.0683796176909,6.010298394781286e-05,0.0,8799.350630832432,4026.35942,631.9999793823092,1.569890485,3.239399404,0.0,0.0,25.983373753509284,0.0,7343.561544,8799.350631294032,0.0001202059678861,0.0,1074.068359,8799.3507515,0.0,8,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999793823092,1.463905177614583,44109.805421666664,3.318774960851483e-05,0.96735280415625,2.1930561581690586e-05,0.0,0.0
2020-07-18 08:30:00,631.9999794469928,0.0,0.0,0.0,44308.30601,44308.30601,2.1573726671109666e-07,0.777236717,0.0,1.60048615,6.222636932254965e-08,0.0,0.0,0.0,3340.813853,0.0,339.2743605680186,0.0,28841.35727,4.621993662207842e-07,6.514619157954702e-05,0.0,0.0,509.0859584907804,6.514619157954702e-05,0.0,8205.361887145418,4198.845933,631.9999795092195,1.569585508,3.180270829,0.0,0.0,339.27436078375587,0.0,7539.659785,8205.361887607618,0.0001302923831588,0.0,1141.085938,8205.362017900003,0.0,8,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999795092195,1.4841564221249999,43943.57747322916,3.377413737033954e-05,0.9836227507604167,2.2383765895247125e-05,0.0,0.0
2020-07-18 08:45:00,631.9999958550347,0.0,0.0,0.0,49770.45245,49770.45245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2364.323056,0.0,2.715837048754766e-05,0.0,44980.76086,0.0,75.64852445385112,0.0,0.0,512.5468791449653,75.64852445385112,0.0,8848.614377592297,4795.146146,631.9999958550347,1.574990071,3.121803961,0.0,0.0,2.715837048754766e-05,0.0,7159.469203,8848.614377592297,151.29704890770228,0.0,1144.546875,8999.911426499999,0.0,8,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,631.9999958550346,0.0,631.9999958550346,631.9999958550347,1.5037972890104165,43818.64357052083,3.431866362066265e-05,1.0000288973333333,2.282199574991196e-05,0.0,0.0
2020-07-18 09:00:00,627.9999952665054,0.0,0.0,0.0,48115.66329,48115.66329,0.0,0.664975599,0.0,1.392806038,0.0,0.0,0.0,0.0,2682.083081,0.0,3.393835348149509e-05,0.0,95106.85377,0.0,36.8857430806319,0.0,0.0,495.6718797334946,36.8857430806319,0.0,8792.610467338734,4676.686497,627.9999952665054,1.572816416,3.195678638,0.0,0.0,3.393835348149509e-05,0.0,7358.769578,8792.610467338734,73.77148616126381,0.0,1123.671875,8866.381953499997,0.0,9,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,627.9999952665053,0.0,627.9999952665053,627.9999952665054,1.5233513221666666,43641.683281875,3.490587914145227e-05,1.0164124016666667,2.328994496160502e-05,0.0,0.0
2020-07-18 09:15:00,631.999995214139,0.0,0.0,0.0,48884.01911,48884.01911,0.0,1.571775798,0.0,3.293323039,0.0,0.0,0.0,0.0,3288.3879,0.0,2.8869501350177666e-05,0.0,33521.04342,0.0,183.33976581255544,0.0,0.0,586.8496137858612,183.33976581255544,0.0,8848.61436537489,4179.636554,631.999995214139,1.571775798,3.293323039,0.0,0.0,2.8869501350177666e-05,0.0,7468.024454,8848.61436537489,366.6795316251109,0.0,1218.849609,9215.293897000001,0.0,9,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,631.9999952141388,0.0,631.9999952141388,631.999995214139,1.54301481203125,43541.90383145833,3.5437467732323785e-05,1.0327850662291667,2.3719336440291246e-05,0.0,0.0
2020-07-18 09:30:00,631.9999789971504,0.0,0.0,0.0,63996.98801,63996.98801,2.154207291162088e-07,0.773410642,0.0,1.626348201,6.239431419535496e-08,0.0,0.0,0.0,3090.688748,0.0,88.26387155311716,0.0,64187.56977,4.651509019314578e-07,5.224633137378882e-05,0.0,0.0,585.8867399404555,5.224633137378882e-05,0.0,8681.268982042186,4524.610513,631.9999790595446,1.578457567,3.245473068,0.0,0.0,88.26387176853788,0.0,7615.299261,8681.268982507336,0.0001044926627445,0.0,1217.886719,8681.269086999997,0.0,9,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999790595446,1.5627424356354165,43480.775080520834,3.594099766486263e-05,1.0492273325520833,2.4130833238576096e-05,0.0,0.0
2020-07-18 09:45:00,627.9999952124701,0.0,0.0,0.0,54937.43759,54937.43759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2632.457945,0.0,3.0056269416343288e-05,0.0,84660.53152,0.0,282.47283552875695,0.0,0.0,575.6171927875293,282.47283552875695,0.0,8792.610473942485,5060.079835,627.9999952124701,1.56330483,3.197416082,0.0,0.0,3.0056269416343288e-05,0.0,7692.53778,8792.610473942485,564.9456710575139,0.0,1203.6171879999995,9357.556144999999,0.0,9,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,627.99999521247,0.0,627.99999521247,627.9999952124701,1.5820115154999999,43422.06694333334,3.643335351964144e-05,1.0655117578645834,2.453848544923247e-05,0.0,0.0
2020-07-18 10:00:00,631.9999951927781,0.0,0.0,0.0,63123.51475,63123.51475,0.0,0.645691809,0.0,1.411851391,0.0,0.0,0.0,0.0,2906.595785,0.0,2.883066094606064e-05,0.0,73517.34688,0.0,186.4352549252726,0.0,0.0,576.0918018072217,186.4352549252726,0.0,8848.614365149455,4612.254022,631.9999951927781,1.529964372,3.274529061,0.0,0.0,2.883066094606064e-05,0.0,7518.849807,8848.614365149455,372.8705098505452,0.0,1208.0917969999998,9221.484875,0.0,10,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,631.9999951927779,0.0,631.9999951927779,631.9999951927781,1.6014114043333332,43383.951283333336,3.691253002463475e-05,1.0814488867395833,2.492739491792302e-05,0.0,0.0
2020-07-18 10:15:00,631.9999953122613,0.0,0.0,0.0,61009.57056,61009.57056,0.0,1.548834132,0.0,3.363297706,0.0,0.0,0.0,0.0,3414.851795,0.0,3.1446696398432366e-05,0.0,70695.89064,0.0,304.3837095687873,0.0,0.0,648.0039106877387,304.3837095687873,0.0,8848.614361862425,4328.511649,631.9999953122613,1.548834132,3.363297706,0.0,0.0,3.1446696398432366e-05,0.0,7743.363444,8848.614361862425,608.7674191375745,0.0,1280.003906,9457.381780999998,0.0,10,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,631.9999953122613,0.0,631.9999953122613,631.9999953122613,1.6210636500937499,43313.79567760417,3.7426035394352126e-05,1.0975825756145834,2.534025380237224e-05,0.0,0.0
2020-07-18 10:30:00,627.9999954758854,0.0,0.0,0.0,69727.13373,69727.13373,0.0,0.761701372,0.0,1.662353974,0.0,0.0,0.0,0.0,3135.51115,0.0,3.4953078287166215e-05,0.0,79440.031,0.0,393.43655632681254,0.0,0.0,661.0156295241146,393.43655632681254,0.0,8792.610468346375,5258.979516,627.9999954758854,1.532984568,3.30254998,0.0,0.0,3.4953078287166215e-05,0.0,8394.490665,8792.610468346375,786.8731126536251,0.0,1289.015625,9579.483581,0.0,10,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,627.9999954758852,0.0,627.9999954758852,627.9999954758854,1.6408325534166666,43394.512484583334,3.781198265563189e-05,1.1135511648645835,2.566110554324564e-05,0.0,0.0
2020-07-18 10:45:00,631.99999556811,0.0,0.0,0.0,70316.71265,70316.71265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3238.762765,0.0,3.8610611975662885e-05,0.0,77890.78527,0.0,465.46227806898776,0.0,0.0,656.0468794318898,465.46227806898776,0.0,8848.614351862023,5092.495953,631.99999556811,1.525432228,3.258522388,0.0,0.0,3.8610611975662885e-05,0.0,8331.258718,8848.614351862023,930.9245561379755,0.0,1288.0468749999998,9779.538907999999,0.0,10,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,631.99999556811,0.0,631.99999556811,631.99999556811,1.6604604818854165,43490.2194225,3.8180089774998115e-05,1.12944108390625,2.5970001966049523e-05,0.0,0.0
2020-07-18 11:00:00,631.9999955982081,0.0,0.0,0.0,65278.77236,65278.77236,0.0,0.631393008,0.0,1.45133575,0.0,0.0,0.0,0.0,3624.957231,0.0,4.0416625121659136e-05,0.0,89578.74089,0.0,504.3648150703558,0.0,0.0,645.2128954017918,504.3648150703558,0.0,8848.614348859288,4636.666517,631.9999955982081,1.509033706,3.350237296,0.0,0.0,4.0416625121659136e-05,0.0,8261.623749,8848.614348859288,1008.7296301407115,0.0,1277.212891,9857.343979,0.0,11,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,631.999995598208,0.0,631.999995598208,631.9999955982081,1.6804799515520832,43482.7504546875,3.8647048173810384e-05,1.1451601850104167,2.6335964791458287e-05,0.0,0.0
2020-07-18 11:15:00,631.9999956284339,0.0,0.0,0.0,72119.30448,72119.30448,0.0,0.049883151,0.0,3.643244434,0.0,0.0,0.0,0.0,3758.624914,0.0,4.611918574708629e-05,0.0,83424.84751,0.0,684.6775467646878,0.0,0.0,706.9628953715658,684.6775467646878,0.0,8848.614338470625,4644.67014,631.9999956284339,0.049883151,3.643244434,0.0,0.0,4.611918574708629e-05,0.0,8403.295054,8848.614338470625,1369.3550935293756,0.0,1338.9628909999997,10217.969432,0.0,11,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,631.9999956284339,0.0,631.9999956284339,631.9999956284339,1.7029145735520832,43544.87099166666,3.91071217980638e-05,1.1456798011666667,2.6310327142453115e-05,0.0,0.0
2020-07-18 11:30:00,627.9999956196682,0.0,0.0,0.0,68330.68697,68330.68697,0.0,0.0,0.0,1.827865928,0.0,0.0,0.0,0.0,3530.109933,0.0,4.36645794803466e-05,0.0,78944.29172,0.0,603.4633340786138,0.0,0.0,695.8652383803319,603.4633340786138,0.0,8792.610453842772,4835.566509,627.9999956196682,0.0,3.651510236,0.0,0.0,4.36645794803466e-05,0.0,8365.676442,8792.610453842772,1206.9266681572276,0.0,1323.865234,9999.537121999998,0.0,11,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,627.9999956196681,0.0,627.9999956196681,627.9999956196682,1.72600668675,43544.90152666666,3.963740016022318e-05,1.1456798011666667,2.6310308692857155e-05,0.0,0.0
2020-07-18 11:45:00,631.9999953921948,0.0,0.0,0.0,63078.82234,63078.82234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2874.579739,0.0,3.290558049730434e-05,0.0,93120.82809,0.0,341.6055898922105,0.0,0.0,650.8066456078049,341.6055898922105,0.0,8848.614360215577,5051.675207,631.9999953921948,0.0,3.603704625,0.0,0.0,3.290558049730434e-05,0.0,7926.254946,8848.614360215577,683.211179784421,0.0,1282.8066409999997,9531.82554,0.0,11,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,631.9999953921946,0.0,631.9999953921946,631.9999953921948,1.7491128165625,43571.35006916666,4.014364516559386e-05,1.1456798011666667,2.6294337892857922e-05,0.0,0.0
2020-07-18 12:00:00,631.9999952048483,0.0,0.0,0.0,76943.10382,76943.10382,0.0,0.0,0.0,1.572239732,0.0,0.0,0.0,0.0,2712.097832,0.0,2.985554043222204e-05,0.0,87252.38857,0.0,247.3297153123427,0.0,0.0,653.3457077951512,247.3297153123427,0.0,8848.614363375316,5234.967715,631.9999952048483,0.0,3.660389688,0.0,0.0,2.985554043222204e-05,0.0,7947.065547,8848.614363375316,494.6594306246854,0.0,1285.3457029999995,9343.273794,0.0,12,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,631.9999952048482,0.0,631.9999952048482,631.9999952048483,1.7723210289583333,43690.07882239583,4.0565754897421465e-05,1.1456798011666667,2.622288244944487e-05,0.0,0.0
2020-07-18 12:15:00,631.9999955104105,0.0,0.0,0.0,66298.08442,66298.08442,0.0,0.0,0.0,3.729066817,0.0,0.0,0.0,0.0,3213.550436,0.0,3.606470102984263e-05,0.0,84899.91394,0.0,416.6222075594336,0.0,0.0,716.4668014895893,416.6222075594336,0.0,8848.61435588113,4354.123739,631.9999955104105,0.0,3.729066817,0.0,0.0,3.606470102984263e-05,0.0,7567.674175,8848.61435588113,833.2444151188672,0.0,1348.4667969999998,9681.858771,0.0,12,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,631.9999955104104,0.0,631.9999955104104,631.9999955104105,1.7955017857187499,43778.69795364583,4.101313811616508e-05,1.1456798011666667,2.61698007185994e-05,0.0,0.0
