DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow,PowerGrid_SVCW_TeslaPowerpack_Electricity_Flow
2020-07-23 00:00:00,407.24550135687474,422.6305907808173
2020-07-23 00:15:00,392.20559731099456,434.1573992489597
2020-07-23 00:30:00,380.6325496467033,442.6227950640303
2020-07-23 00:45:00,367.89233757389707,452.45930689282767
2020-07-23 01:00:00,360.4266999574673,457.5884281541916
2020-07-23 01:15:00,368.9563269919645,447.8303132163418
2020-07-23 01:30:00,372.10822093765256,443.36575230152124
2020-07-23 01:45:00,346.39555242225174,466.41156070469043
2020-07-23 02:00:00,341.1343993597992,470.2830569493944
2020-07-23 02:15:00,366.7274523626074,445.089644082852
2020-07-23 02:30:00,354.7340424054244,455.63425413157756
2020-07-23 02:45:00,356.2662350443556,453.5031432116021
2020-07-23 03:00:00,358.3969224817582,450.93058133448784
2020-07-23 03:15:00,357.1819907952917,451.6411795202433
2020-07-23 03:30:00,332.48875313571205,474.6968291130094
2020-07-23 03:45:00,336.27114502678626,470.9338741426206
2020-07-23 04:00:00,328.17692344855163,478.56627516124456
2020-07-23 04:15:00,341.158291994171,466.4035263844042
2020-07-23 04:30:00,316.58919239089124,489.9386677672707
2020-07-23 04:45:00,312.794855915264,493.9955020162093
2020-07-23 05:00:00,338.94767178407346,469.916352073797
2020-07-23 05:15:00,328.8096928271702,480.3758650472168
2020-07-23 05:30:00,343.6769308275148,467.4165835876056
2020-07-23 05:45:00,334.30293949220544,477.6125542357202
2020-07-23 06:00:00,334.80238831445934,478.7675892938843
2020-07-23 06:15:00,365.8340191659822,451.42601645824163
2020-07-23 06:30:00,333.19649960427233,484.54036647919884
2020-07-23 06:45:00,340.22721270201777,480.6605245008312
2020-07-23 07:00:00,327.89633585619686,495.72835276375736
2020-07-23 07:15:00,357.98000813971987,471.3654540232229
2020-07-23 07:30:00,389.9710876408051,445.8505811213515
2020-07-23 07:45:00,361.5382004257539,478.9386383083206
2020-07-23 08:00:00,368.9817874735809,480.34276931425893
2020-07-23 08:15:00,446.4077051921791,426.67877511648726
2020-07-23 08:30:00,329.8253060984188,273.9350903975746
2020-07-23 08:45:00,353.8042941138341,345.03156723477736
2020-07-23 09:00:00,374.06753348897763,364.7323326566688
2020-07-23 09:15:00,410.2150536888873,352.67855890714003
2020-07-23 09:30:00,420.72417945501064,351.88962826384335
2020-07-23 09:45:00,394.6111121414683,382.5850563249994
2020-07-23 10:00:00,400.7262834494761,382.69729134200776
2020-07-23 10:15:00,422.48447856350884,369.185803883523
2020-07-23 10:30:00,426.9106573889017,369.96859968258764
2020-07-23 10:45:00,422.76064473263926,377.7014950482366
2020-07-23 11:00:00,447.3851757806748,357.244677806907
2020-07-23 11:15:00,420.28242724500774,385.61647005839467
2020-07-23 11:30:00,426.55167865729084,381.71115332642836
2020-07-23 11:45:00,432.42333702608494,379.6742909247331
2020-07-23 12:00:00,235.78147025576322,173.31035574273503
2020-07-23 12:15:00,237.02914094900552,174.50622340043552
2020-07-23 12:30:00,242.04878842190521,170.84973246924338
2020-07-23 12:45:00,244.65245667880416,169.07119879174397
2020-07-23 13:00:00,246.79371803478082,167.52835435200228
2020-07-23 13:15:00,245.66752459159682,168.95446014191896
2020-07-23 13:30:00,244.4050363955186,170.4165504827186
2020-07-23 13:45:00,237.58992467345738,177.08197311391956
2020-07-23 14:00:00,237.1184189876562,177.6605724878692
2020-07-23 14:15:00,238.60567326930882,176.3209572904986
2020-07-23 14:30:00,234.04305387021566,180.6830111599091
2020-07-23 14:45:00,229.4345901305845,185.04347226281774
2020-07-23 15:00:00,228.32849929886765,186.02377554291795
2020-07-23 15:15:00,234.19325244707406,180.32028254074194
2020-07-23 15:30:00,229.47882489663886,184.63585495697123
2020-07-23 15:45:00,226.73806930540886,187.02092970671924
2020-07-23 16:00:00,226.48079289123,186.98613901348014
2020-07-23 16:15:00,231.01136554224829,182.33206898235184
2020-07-23 16:30:00,226.093592826646,186.58612471987666
2020-07-23 16:45:00,225.57669539168074,186.54825213718743
2020-07-23 17:00:00,220.36558195318625,190.82921005758877
2020-07-23 17:15:00,232.68711625440872,178.22267324457704
2020-07-23 17:30:00,223.5771839943928,185.3219880040146
2020-07-23 17:45:00,224.31425118049427,181.07426669172276
2020-07-23 18:00:00,359.6880247903032,417.7800091143958
2020-07-23 18:15:00,378.8620367355211,391.7771170340036
2020-07-23 18:30:00,381.3358332055299,383.84212973848423
2020-07-23 18:45:00,379.3872922642814,380.61644853640206
2020-07-23 19:00:00,364.476060078618,390.1035324146507
2020-07-23 19:15:00,395.4614359245899,355.5945198592348
2020-07-23 19:30:00,384.7698255843909,360.639175306052
2020-07-23 19:45:00,381.4738103594667,357.7893859748032
2020-07-23 20:00:00,392.481484321641,340.2812446324369
2020-07-23 20:15:00,369.5945204984051,352.2710701591984
2020-07-23 20:30:00,377.80279464888145,332.19617597783105
2020-07-23 20:45:00,360.5015612213096,328.5268772306961
2020-07-23 21:00:00,344.01880813983,309.18505989879657
2020-07-23 21:15:00,324.7399845731168,249.16196488745393
2020-07-23 21:30:00,429.75603026432225,444.02481700000106
2020-07-23 21:45:00,448.0060152447969,415.8198540128706
2020-07-23 22:00:00,427.7750412060002,426.6387898421833
2020-07-23 22:15:00,419.2276219497297,427.5996661357954
2020-07-23 22:30:00,423.2618526483291,417.2886637298427
2020-07-23 22:45:00,417.4629535517216,416.60244914336505
2020-07-23 23:00:00,415.71456861042304,412.1391465353349
2020-07-23 23:15:00,408.5793439905838,412.7059776382314
2020-07-23 23:30:00,410.1708041471801,405.0603566507305
2020-07-23 23:45:00,402.6430075922232,405.74498844437136
2020-07-24 00:00:00,402.0941513592475,399.84332933002275
2020-07-24 00:15:00,401.0665553244839,394.2046529504113
2020-07-24 00:30:00,391.0502062443954,396.3738038532943
2020-07-24 00:45:00,401.2896084036109,380.1742315786235
2020-07-24 01:00:00,401.34820897535513,372.64456449828134
2020-07-24 01:15:00,388.0420438375032,375.9864953226087
2020-07-24 01:30:00,366.9861161914002,384.94719652360965
2020-07-24 01:45:00,336.7306740752725,400.5809779438459
2020-07-24 02:00:00,263.5239229136095,450.4279525696222
2020-07-24 02:15:00,264.73623465510514,439.4718298875843
2020-07-24 02:30:00,262.0576908295055,432.78606219591165
2020-07-24 02:45:00,260.79141855193507,426.0069591528605
2020-07-24 03:00:00,249.9716517683391,427.4515654638369
2020-07-24 03:15:00,259.3719511234204,414.4748369695727
2020-07-24 03:30:00,262.2168246836287,407.37078318694205
2020-07-24 03:45:00,257.1228566991877,406.90724108857205
2020-07-24 04:00:00,224.61996467740633,427.2289045795251
2020-07-24 04:15:00,227.03324484036924,422.7761106815798
2020-07-24 04:30:00,228.9968776102704,419.5835896359962
2020-07-24 04:45:00,226.95471262569592,420.17953743863063
2020-07-24 05:00:00,208.5921450333569,433.514387254555
2020-07-24 05:15:00,223.70757546474505,423.4879605003646
2020-07-24 05:30:00,224.56796849831613,424.7313921485687
2020-07-24 05:45:00,214.01521344442628,435.27339005401444
2020-07-24 06:00:00,209.95887340707847,442.1593428153308
2020-07-24 06:15:00,205.19767398421536,450.78466122970406
2020-07-24 06:30:00,202.59781479443814,459.1767528005234
2020-07-24 06:45:00,196.60467917086402,471.73232471163976
2020-07-24 07:00:00,217.72715156664614,465.213504936575
2020-07-24 07:15:00,211.9663787357536,481.297444217969
2020-07-24 07:30:00,212.94785294971356,494.60042078441194
2020-07-24 07:45:00,226.81005895402592,500.53499745196723
2020-07-24 08:00:00,230.1071578123467,519.9597722671457
2020-07-24 08:15:00,228.3629798257467,555.3215925274529
2020-07-24 08:30:00,126.50144927050756,157.85315319949527
2020-07-24 08:45:00,135.02897545195012,179.93109293574554
2020-07-24 09:00:00,162.3343568731928,212.01239712067456
2020-07-24 09:15:00,247.23824270014708,252.9652350133158
2020-07-24 09:30:00,308.1815635168316,281.0202138203756
2020-07-24 09:45:00,304.1237779803564,323.9889533947676
2020-07-24 10:00:00,309.6479475763244,350.0923297503417
2020-07-24 10:15:00,350.3593675847656,338.65781306964146
2020-07-24 10:30:00,344.82072930780504,361.0539545767395
2020-07-24 10:45:00,346.7007290443057,374.0177843648217
2020-07-24 11:00:00,364.602110875303,370.7840291743122
2020-07-24 11:15:00,367.4822600602333,380.12461895692365
2020-07-24 11:30:00,374.686561979397,385.1236062893011
2020-07-24 11:45:00,367.548863215067,405.7118245875116
2020-07-24 12:00:00,168.9228185347375,141.78492370370117
2020-07-24 12:15:00,174.61394575746868,144.60949811424348
2020-07-24 12:30:00,177.24443701249163,146.3176704966856
2020-07-24 12:45:00,174.80294506431107,150.99399474625116
2020-07-24 13:00:00,179.80683459809748,148.7048946698448
2020-07-24 13:15:00,184.7951666951821,145.98798347604912
2020-07-24 13:30:00,177.70758508790587,153.02406483049663
2020-07-24 13:45:00,184.63071507361258,148.03529189573263
2020-07-24 14:00:00,189.74118111865056,144.38566104202934
2020-07-24 14:15:00,185.00261767351785,148.6808769604137
2020-07-24 14:30:00,183.31896513872255,150.26576328479536
2020-07-24 14:45:00,181.12880120235226,152.1110694823629
2020-07-24 15:00:00,179.96022179923,152.93804781030713
2020-07-24 15:15:00,179.81229488484638,152.73864477400502
2020-07-24 15:30:00,180.15402080360164,151.94849115714356
2020-07-24 15:45:00,176.68123698814543,154.18721557552283
2020-07-24 16:00:00,172.69619254761028,156.67358511529346
2020-07-24 16:15:00,174.1287921414533,154.3103929367154
2020-07-24 16:30:00,174.4577423599565,152.60304055058364
2020-07-24 16:45:00,172.30095343293496,152.62705635717614
2020-07-24 17:00:00,167.63575989673382,154.29279519411364
2020-07-24 17:15:00,168.8608109345711,150.1582718674041
2020-07-24 17:30:00,167.61343131027786,146.6906055348414
2020-07-24 17:45:00,159.00192151732512,145.08526566935905
2020-07-24 18:00:00,324.3501582282374,426.37949367320715
2020-07-24 18:15:00,338.7737911289098,395.3774337424476
2020-07-24 18:30:00,335.28362899896086,384.97997844699825
2020-07-24 18:45:00,325.55396708819296,381.0169450337784
2020-07-24 19:00:00,308.14217841732926,384.27112547358473
2020-07-24 19:15:00,332.031740132928,349.9930727202863
2020-07-24 19:30:00,312.739692823277,353.4609435345522
2020-07-24 19:45:00,319.8301957967652,331.8818684153541
2020-07-24 20:00:00,299.9171109045138,330.5841668840294
2020-07-24 20:15:00,309.8826598905196,301.3758410864794
2020-07-24 20:30:00,295.17030248698256,285.8614585232636
2020-07-24 20:45:00,267.9645337649481,269.19194217615023
2020-07-24 21:00:00,257.4738267457565,229.82714023800233
2020-07-24 21:15:00,206.21732041600183,187.8064972065441
2020-07-24 21:30:00,369.80907070471625,474.32000958501624
2020-07-24 21:45:00,365.9336439360892,456.69844068250484
2020-07-24 22:00:00,364.5993356201041,442.5975903263332
2020-07-24 22:15:00,347.7139864368275,444.3530054178294
2020-07-24 22:30:00,339.5822477927986,439.0101874244242
2020-07-24 22:45:00,339.0298556352363,427.68070071349905
2020-07-24 23:00:00,331.95706932186897,422.5281343730623
2020-07-24 23:15:00,356.30337415801677,391.1574060977577
2020-07-24 23:30:00,328.2561700063244,403.6407865229269
2020-07-24 23:45:00,332.12735504622106,389.63705502096093
2020-07-25 00:00:00,289.4027098063798,359.69514241203854
2020-07-25 00:15:00,296.35727662358875,349.2948573965755
2020-07-25 00:30:00,292.8268836975655,348.391729413967
2020-07-25 00:45:00,289.85088378558385,346.9509894443385
2020-07-25 01:00:00,290.6102886041503,342.17025236757144
2020-07-25 01:15:00,272.181335991419,354.1994979678408
2020-07-25 01:30:00,283.92792871914423,339.80367386509226
2020-07-25 01:45:00,282.3235869014418,337.08766278107043
2020-07-25 02:00:00,263.77332966028627,348.82316885940793
2020-07-25 02:15:00,246.93521046259553,358.99849300400456
2020-07-25 02:30:00,257.79098274860576,345.7829988764456
2020-07-25 02:45:00,246.13337073593843,351.7229583698405
2020-07-25 03:00:00,234.65759884115943,357.60132905433966
2020-07-25 03:15:00,228.52504004167594,359.2189701177112
2020-07-25 03:30:00,223.2415711529174,360.39587950861466
2020-07-25 03:45:00,227.1408372096567,354.3296974533914
2020-07-25 04:00:00,226.78723376227376,352.0717959918863
2020-07-25 04:15:00,221.51024598418627,354.1027480019122
2020-07-25 04:30:00,219.85276155000363,353.4840536921729
2020-07-25 04:45:00,220.7142336782034,351.13659948500475
2020-07-25 05:00:00,219.48912573969812,350.77379595948116
2020-07-25 05:15:00,211.10341890354843,356.4703432842896
2020-07-25 05:30:00,201.60908711222928,363.40084963884766
2020-07-25 05:45:00,213.50271209882007,353.48250518200956
2020-07-25 06:00:00,206.3164557216761,359.2509087836194
2020-07-25 06:15:00,206.04989991763483,359.8151241574156
2020-07-25 06:30:00,219.02794408387058,350.07740772746627
2020-07-25 06:45:00,210.99778396323774,357.5508994917189
2020-07-25 07:00:00,201.04676875189384,366.98185005080165
2020-07-25 07:15:00,214.92138615323046,357.494451858418
2020-07-25 07:30:00,216.5416497831993,358.27864353984705
2020-07-25 07:45:00,209.8732342513974,366.19067046413227
2020-07-25 08:00:00,230.92755552452775,351.7528046343488
2020-07-25 08:15:00,234.5446394498,351.82929205566717
2020-07-25 08:30:00,243.011599586223,348.1150084714372
2020-07-25 08:45:00,260.7723102772752,336.8023979326446
2020-07-25 09:00:00,260.8154773709999,340.2247739018028
2020-07-25 09:15:00,295.74933196123305,314.45828862281076
2020-07-25 09:30:00,286.3714421431647,325.54059435020264
2020-07-25 09:45:00,283.29198039790947,331.35493318496106
2020-07-25 10:00:00,310.8073226875012,311.0288353987185
2020-07-25 10:15:00,315.7437789945235,309.6282937990283
2020-07-25 10:30:00,320.20284825530905,308.39870433487613
2020-07-25 10:45:00,326.9709491544764,304.94438594858224
2020-07-25 11:00:00,322.73447084584876,310.79370710938053
2020-07-25 11:15:00,350.6030878983082,288.5835588621712
2020-07-25 11:30:00,346.7677281000878,293.5759879181086
2020-07-25 11:45:00,330.43129051459954,309.3653716804223
2020-07-25 12:00:00,344.5669227972107,298.3253798874137
2020-07-25 12:15:00,353.42813346411543,291.7349107564444
2020-07-25 12:30:00,363.058986253997,284.2769993334213
2020-07-25 12:45:00,342.9103509649705,302.8488517976804
2020-07-25 13:00:00,344.7221168599995,301.96707268595793
2020-07-25 13:15:00,356.79305475622976,291.88857157742893
2020-07-25 13:30:00,357.76911786669496,291.4890266014443
2020-07-25 13:45:00,343.935667596042,304.10257410173574
2020-07-25 14:00:00,334.59922292641136,312.6858621628645
2020-07-25 14:15:00,350.80573508722256,298.4474816417233
2020-07-25 14:30:00,336.87638469154126,310.9591166475485
2020-07-25 14:45:00,333.4601879337411,314.05355882804645
2020-07-25 15:00:00,333.2542101873881,314.2299544634326
2020-07-25 15:15:00,338.1866125829417,309.76615750335515
2020-07-25 15:30:00,324.7705309925487,321.6464211679188
2020-07-25 15:45:00,337.39010695932416,310.2137859824576
2020-07-25 16:00:00,329.42760796983515,317.11954784944646
2020-07-25 16:15:00,329.68466553099796,316.6393775207264
2020-07-25 16:30:00,330.93194331919585,315.23282208112875
2020-07-25 16:45:00,323.2347497657261,321.7676267209164
2020-07-25 17:00:00,318.13778501459933,325.9532629122624
2020-07-25 17:15:00,325.7857441704047,318.73755002015224
2020-07-25 17:30:00,326.1369654370028,318.00704129951305
2020-07-25 17:45:00,330.7265385207312,313.46751489770753
2020-07-25 18:00:00,312.09213432545687,329.5458813823914
2020-07-25 18:15:00,319.2644769422684,322.6291474580298
2020-07-25 18:30:00,330.0213255719304,312.54008850316825
2020-07-25 18:45:00,320.05740165796857,320.7702517220427
2020-07-25 19:00:00,282.91309067384555,353.1923453170853
2020-07-25 19:15:00,336.70770991722685,304.8828473153905
2020-07-25 19:30:00,329.213727631614,310.8466658131399
2020-07-25 19:45:00,322.35457683700747,316.17330558940364
2020-07-25 20:00:00,317.4689018279191,319.7005150715918
2020-07-25 20:15:00,325.6379737047871,311.711058032898
2020-07-25 20:30:00,322.767184984738,313.34712271212015
2020-07-25 20:45:00,316.29197188753625,318.05969720377567
2020-07-25 21:00:00,309.8103302417643,322.7138455710887
2020-07-25 21:15:00,321.11647767657024,311.8141842475198
2020-07-25 21:30:00,313.47277174990325,317.34569291130083
2020-07-25 21:45:00,323.9391451568857,307.1170616368232
2020-07-25 22:00:00,318.36929183854454,310.6626172209047
2020-07-25 22:15:00,320.28064218176075,307.66271935097063
2020-07-25 22:30:00,315.17785634212066,310.5689103016524
2020-07-25 22:45:00,314.96543442222134,309.17440040288136
2020-07-25 23:00:00,304.7987540103762,316.14014963797064
2020-07-25 23:15:00,311.6763986183134,308.52044956204537
2020-07-25 23:30:00,304.4512719036282,312.73039352677
2020-07-25 23:45:00,308.4767991274403,307.35065687461815
2020-07-26 00:00:00,295.5873096746245,316.0046411230913
2020-07-26 00:15:00,298.15343257288407,311.6255861450593
2020-07-26 00:30:00,293.37982510568327,313.2440585570274
2020-07-26 00:45:00,286.3661158223333,316.58112079755097
2020-07-26 01:00:00,283.6314762796183,316.2942377438301
2020-07-26 01:15:00,270.6027728729117,324.33563178127275
2020-07-26 01:30:00,278.4170486561667,315.3644313773273
2020-07-26 01:45:00,275.5426936856132,315.05413454334814
2020-07-26 02:00:00,258.9275635830407,325.71388212643666
2020-07-26 02:15:00,255.46299113794572,325.803708326625
2020-07-26 02:30:00,255.9187879036929,322.8351113715396
2020-07-26 02:45:00,243.57755528211445,330.0900555400681
2020-07-26 03:00:00,243.94678481864614,327.37417109315334
2020-07-26 03:15:00,236.44499917652328,331.00077744535787
2020-07-26 03:30:00,243.44127142475304,323.4079474077478
2020-07-26 03:45:00,229.6529154674104,332.21554277464094
2020-07-26 04:00:00,224.02998149377368,334.82334373204975
2020-07-26 04:15:00,222.29660656134402,334.62103911975237
2020-07-26 04:30:00,220.81789000952065,334.4639747918556
2020-07-26 04:45:00,217.9955990248523,335.6005323014082
2020-07-26 05:00:00,215.4536386365273,336.77899099457613
2020-07-26 05:15:00,216.35314960750335,335.55620950638587
2020-07-26 05:30:00,212.0935033668922,338.6106872073535
