DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow
2020-08-14 20:15:00,618.5898632186438
2020-08-14 20:30:00,653.2890833446523
2020-08-14 20:45:00,631.2890819435714
2020-08-14 21:00:00,618.5625201061166
2020-08-14 21:15:00,641.8554887945194
2020-08-14 21:30:00,664.003953464331
2020-08-14 21:45:00,648.3477035387376
2020-08-14 22:00:00,603.5156782681719
2020-08-14 22:15:00,650.3945790562641
2020-08-14 22:30:00,649.1250475917004
2020-08-14 22:45:00,701.066454447878
2020-08-14 23:00:00,645.3789597124542
2020-08-14 23:15:00,663.3896348866964
2020-08-14 23:30:00,664.07860033324
2020-08-14 23:45:00,646.4211920406865
2020-08-15 00:00:00,639.0792402486684
2020-08-15 00:15:00,674.8798987557294
2020-08-15 00:30:00,640.1330731177981
2020-08-15 00:45:00,649.6933750767853
2020-08-15 01:00:00,600.1206213002615
2020-08-15 01:15:00,568.2910323866704
2020-08-15 01:30:00,553.8188643758621
2020-08-15 01:45:00,574.7050944042625
2020-08-15 02:00:00,514.4150554030373
2020-08-15 02:15:00,451.4360512916269
2020-08-15 02:30:00,487.6372234500476
2020-08-15 02:45:00,478.55958664576326
2020-08-15 03:00:00,466.37403967102784
2020-08-15 03:15:00,461.75978250584194
2020-08-15 03:30:00,464.8720864277418
2020-08-15 03:45:00,471.9638834496087
2020-08-15 04:00:00,450.1406415259886
2020-08-15 04:15:00,462.07911845472233
2020-08-15 04:30:00,450.4336104428355
2020-08-15 04:45:00,444.02638343433205
2020-08-15 05:00:00,459.0937665022258
2020-08-15 05:15:00,442.2148604088161
2020-08-15 05:30:00,451.56642237367976
2020-08-15 05:45:00,447.4756024948723
2020-08-15 06:00:00,432.7402503827176
2020-08-15 06:15:00,450.713883487958
2020-08-15 06:30:00,445.87696941908564
2020-08-15 06:45:00,442.5722826411702
2020-08-15 07:00:00,417.3056806480056
2020-08-15 07:15:00,444.4668134987294
2020-08-15 07:30:00,476.87501644345616
2020-08-15 07:45:00,477.4238444037509
2020-08-15 08:00:00,425.1769519743781
2020-08-15 08:15:00,525.078141155214
2020-08-15 08:30:00,538.9218790605751
2020-08-15 08:45:00,564.9101600689078
2020-08-15 09:00:00,524.3281413027078
2020-08-15 09:15:00,629.392594175475
2020-08-15 09:30:00,599.8750163555446
2020-08-15 09:45:00,573.7832193384547
2020-08-15 10:00:00,608.4843912051434
2020-08-15 10:15:00,658.0644689762795
2020-08-15 10:30:00,649.5039219941227
2020-08-15 10:45:00,654.3105629679582
2020-08-15 11:00:00,643.4336101755686
2020-08-15 11:15:00,694.8398595383786
2020-08-15 11:30:00,678.3007967265144
2020-08-15 11:45:00,644.5000162311823
2020-08-15 12:00:00,647.5918132150365
2020-08-15 12:15:00,697.1875155083484
2020-08-15 12:30:00,671.9101718020308
2020-08-15 12:45:00,624.6738439488241
2020-08-15 13:00:00,630.4902501532033
2020-08-15 13:15:00,665.8437658709723
2020-08-15 13:30:00,640.7988440547504
2020-08-15 13:45:00,634.1816573112898
2020-08-15 14:00:00,646.0781410639731
2020-08-15 14:15:00,631.8789221085003
2020-08-15 14:30:00,629.7148601168162
2020-08-15 14:45:00,616.414079249186
2020-08-15 15:00:00,619.6484541655915
2020-08-15 15:15:00,608.7968912466137
2020-08-15 15:30:00,636.7461101083467
2020-08-15 15:45:00,627.3828291787449
2020-08-15 16:00:00,583.0859543578433
2020-08-15 16:15:00,639.2500160667348
2020-08-15 16:30:00,657.27345391721
2020-08-15 16:45:00,620.0625164478425
2020-08-15 17:00:00,601.7070474131791
2020-08-15 17:15:00,645.6797041536435
2020-08-15 17:30:00,643.8281409728039
2020-08-15 17:45:00,615.7929854101445
2020-08-15 18:00:00,569.9726724366714
2020-08-15 18:15:00,651.2422040849516
2020-08-15 18:30:00,694.7578285795709
2020-08-15 18:45:00,655.4453291954586
2020-08-15 19:00:00,634.5820472322604
2020-08-15 19:15:00,666.0000160067408
2020-08-15 19:30:00,691.4492346233897
2020-08-15 19:45:00,686.1289217259399
2020-08-15 20:00:00,642.5507971661663
2020-08-15 20:15:00,689.792984614938
2020-08-15 20:30:00,709.3906404637335
2020-08-15 20:45:00,707.9922034958166
2020-08-15 21:00:00,671.015640941355
2020-08-15 21:15:00,715.562515528997
2020-08-15 21:30:00,730.304705066896
2020-08-15 21:45:00,662.8164219728068
2020-08-15 22:00:00,594.1679853190062
2020-08-15 22:15:00,643.7695470472925
2020-08-15 22:30:00,649.488296941266
2020-08-15 22:45:00,650.7500159678962
2020-08-15 23:00:00,653.6054849948962
2020-08-15 23:15:00,690.8079985693664
2020-08-15 23:30:00,699.3289944796458
2020-08-15 23:45:00,621.4962322798189
2020-08-16 00:00:00,619.9803547123292
2020-08-16 00:15:00,652.9367756898505
2020-08-16 00:30:00,630.6689527138954
2020-08-16 00:45:00,597.9267657012161
2020-08-16 01:00:00,562.6132887159869
2020-08-16 01:15:00,532.202644687734
2020-08-16 01:30:00,533.5586017119662
2020-08-16 01:45:00,492.4248126556042
2020-08-16 02:00:00,470.4370196972425
2020-08-16 02:15:00,457.45459772659103
2020-08-16 02:30:00,520.8837966790563
2020-08-16 02:45:00,483.74805470622175
2020-08-16 03:00:00,449.82324968082764
2020-08-16 03:15:00,451.4111407085958
2020-08-16 03:30:00,451.02149166610104
2020-08-16 03:45:00,446.45508641265144
2020-08-16 04:00:00,444.4414136364686
2020-08-16 04:15:00,447.94629670644235
2020-08-16 04:30:00,480.7050856827933
2020-08-16 04:45:00,493.1377027131505
2020-08-16 05:00:00,490.0390707378957
2020-08-16 05:15:00,483.35547671132406
2020-08-16 05:30:00,521.350593695838
2020-08-16 05:45:00,527.839851699807
2020-08-16 06:00:00,473.6220776369149
2020-08-16 06:15:00,471.90332768232213
2020-08-16 06:30:00,462.22168771091344
2020-08-16 06:45:00,460.149421735333
2020-08-16 07:00:00,470.1845770612241
2020-08-16 07:15:00,504.89649173061184
2020-08-16 07:30:00,489.82422673771407
2020-08-16 07:45:00,447.6503986809528
2020-08-16 08:00:00,465.37110171444056
2020-08-16 08:15:00,483.46094568715284
2020-08-16 08:30:00,514.1191486967267
2020-08-16 08:45:00,541.9316487133909
2020-08-16 09:00:00,518.1992267336245
2020-08-16 09:15:00,589.0253987420489
2020-08-16 09:30:00,593.4628987521291
2020-08-16 09:45:00,616.4609397692503
2020-08-16 10:00:00,594.6484397830761
2020-08-16 10:15:00,677.613282729923
2020-08-16 10:30:00,673.1269546778279
2020-08-16 10:45:00,695.5527356075305
2020-08-16 11:00:00,663.277352531838
2020-08-16 11:15:00,751.2421961330913
2020-08-16 11:30:00,719.8847730224361
2020-08-16 11:45:00,698.9160233025576
2020-08-16 12:00:00,707.2050851771434
2020-08-16 12:15:00,742.1660227646983
2020-08-16 12:30:00,749.0488346009503
2020-08-16 12:45:00,714.9980547777998
2020-08-16 13:00:00,637.0820326380241
2020-08-16 13:15:00,697.1933606057022
2020-08-16 13:30:00,679.1894605040416
2020-08-16 13:45:00,679.6035234865108
2020-08-16 14:00:00,671.5664135752302
2020-08-16 14:15:00,679.8750075187131
2020-08-16 14:30:00,660.406257641227
2020-08-16 14:45:00,631.2304766855111
2020-08-16 15:00:00,637.0000077099073
2020-08-16 15:15:00,647.9531326239938
2020-08-16 15:30:00,635.4179766823278
2020-08-16 15:45:00,634.1289136823516
2020-08-16 16:00:00,629.4961017529826
2020-08-16 16:15:00,621.2187577107228
2020-08-16 16:30:00,598.6718826873847
2020-08-16 16:45:00,624.148445698315
2020-08-16 17:00:00,629.1171957089787
2020-08-16 17:15:00,631.4257886933719
2020-08-16 17:30:00,639.3320386965746
2020-08-16 17:45:00,634.281257680226
2020-08-16 18:00:00,569.0898516724288
2020-08-16 18:15:00,613.3828207048421
2020-08-16 18:30:00,606.7773517153058
2020-08-16 18:45:00,610.3398516607966
2020-08-16 19:00:00,632.2421956939297
2020-08-16 19:15:00,679.9687574455209
2020-08-16 19:30:00,669.96094555093
2020-08-16 19:45:00,667.8164135402725
2020-08-16 20:00:00,657.0312576172532
2020-08-16 20:15:00,672.6601635446715
2020-08-16 20:30:00,666.9101635712042
2020-08-16 20:45:00,648.2539136580184
2020-08-16 21:00:00,673.3828205135426
2020-08-16 21:15:00,697.738288298578
2020-08-16 21:30:00,668.742195541802
2020-08-16 21:45:00,656.0156326184059
2020-08-16 22:00:00,664.5390705740573
2020-08-16 22:15:00,674.1640705390064
2020-08-16 22:30:00,672.5468825649701
2020-08-16 22:45:00,613.9648517208244
2020-08-16 23:00:00,622.2929767491079
2020-08-16 23:15:00,622.854560716968
2020-08-16 23:30:00,630.8867816318465
2020-08-16 23:45:00,595.7039865883721
2020-08-17 00:00:00,552.561279282223
2020-08-17 00:15:00,556.2946794044924
2020-08-17 00:30:00,534.5180662712086
2020-08-17 00:45:00,533.0056164738259
2020-08-17 01:00:00,531.3234862611032
2020-08-17 01:15:00,501.4252942264087
2020-08-17 01:30:00,480.61572425959525
2020-08-17 01:45:00,472.9340832327164
2020-08-17 02:00:00,441.3906262523943
2020-08-17 02:15:00,422.3574232513547
2020-08-17 02:30:00,423.6215833514966
2020-08-17 02:45:00,432.57666125147443
2020-08-17 03:00:00,411.87646625715786
2020-08-17 03:15:00,406.66992325772844
2020-08-17 03:30:00,402.02636825701086
2020-08-17 03:45:00,394.9306652500828
2020-08-17 04:00:00,404.7685562536544
2020-08-17 04:15:00,396.60742325154797
2020-08-17 04:30:00,395.0117202053077
2020-08-17 04:45:00,413.0732432580844
2020-08-17 05:00:00,404.35156425567914
2020-08-17 05:15:00,406.0771492302772
2020-08-17 05:30:00,406.8974622494899
2020-08-17 05:45:00,408.7460952538694
2020-08-17 06:00:00,371.87304824553587
2020-08-17 06:15:00,401.2871102568063
2020-08-17 06:30:00,416.2060562486388
2020-08-17 06:45:00,406.9736342544081
2020-08-17 07:00:00,395.6005872517309
2020-08-17 07:15:00,429.15332131976527
2020-08-17 07:30:00,496.01269623094333
2020-08-17 07:45:00,524.5136732595403
2020-08-17 08:00:00,508.58593926248477
2020-08-17 08:15:00,619.8144542343662
2020-08-17 08:30:00,614.9667975007262
2020-08-17 08:45:00,606.2558595159004
2020-08-17 09:00:00,663.5781252046205
2020-08-17 09:15:00,730.3027342118031
2020-08-17 09:30:00,742.5058592000677
2020-08-17 09:45:00,691.3457031958511
2020-08-17 10:00:00,701.2929695481413
2020-08-17 10:15:00,750.4687504937071
2020-08-17 10:30:00,712.912109543559
2020-08-17 10:45:00,681.703125537845
2020-08-17 11:00:00,699.9062501925479
2020-08-17 11:15:00,761.9550787125207
2020-08-17 11:30:00,769.3261720135711
2020-08-17 11:45:00,726.9003911955442
2020-08-17 12:00:00,752.3808591222305
2020-08-17 12:15:00,720.2460941396803
2020-08-17 12:30:00,762.0839840066941
2020-08-17 12:45:00,757.7304692513977
2020-08-17 13:00:00,736.3886721330317
2020-08-17 13:15:00,741.6015631429543
2020-08-17 13:30:00,725.2382811427864
2020-08-17 13:45:00,685.2207031418134
2020-08-17 14:00:00,645.5703131441222
2020-08-17 14:15:00,670.9140631478132
2020-08-17 14:30:00,683.2695311427594
2020-08-17 14:45:00,657.5898441445762
2020-08-17 15:00:00,687.8437501412081
2020-08-17 15:15:00,690.5273441465228
2020-08-17 15:30:00,685.6562501491152
2020-08-17 15:45:00,688.230469148847
2020-08-17 16:00:00,638.7812501502497
2020-08-17 16:15:00,642.62890615045
2020-08-17 16:30:00,679.0312501494717
2020-08-17 16:45:00,648.2304691505201
2020-08-17 17:00:00,617.7304691511845
2020-08-17 17:15:00,713.3632811466372
2020-08-17 17:30:00,694.7734381484704
2020-08-17 17:45:00,690.2304691487387
2020-08-17 18:00:00,638.4687502063009
2020-08-17 18:15:00,686.4335942083394
2020-08-17 18:30:00,692.9765632090649
2020-08-17 18:45:00,703.1875002060095
2020-08-17 19:00:00,670.5117192068227
2020-08-17 19:15:00,707.9921882099815
2020-08-17 19:30:00,699.7382812096746
2020-08-17 19:45:00,729.2929692112812
2020-08-17 20:00:00,714.4687502107618
2020-08-17 20:15:00,737.2070312036213
2020-08-17 20:30:00,713.3242192093379
2020-08-17 20:45:00,710.0703132058059
2020-08-17 21:00:00,702.3437502003331
2020-08-17 21:15:00,751.5781251854895
2020-08-17 21:30:00,708.9765632674843
2020-08-17 21:45:00,677.6484382711983
2020-08-17 22:00:00,710.9492192713844
2020-08-17 22:15:00,716.0742192711701
2020-08-17 22:30:00,712.8007812591771
2020-08-17 22:45:00,691.3515632736564
2020-08-17 23:00:00,699.0507812617465
2020-08-17 23:15:00,700.4525762569033
2020-08-17 23:30:00,679.7866822556645
2020-08-17 23:45:00,648.0830082594456
2020-08-18 00:00:00,648.0720218028054
2020-08-18 00:15:00,647.7409714554574
2020-08-18 00:30:00,606.9204152329461
2020-08-18 00:45:00,623.2846718717547
2020-08-18 01:00:00,599.9267617850114
2020-08-18 01:15:00,560.3833050018786
2020-08-18 01:30:00,562.0688488849172
2020-08-18 01:45:00,550.066406886025
2020-08-18 02:00:00,515.5634778840616
2020-08-18 02:15:00,493.538574880021
2020-08-18 02:30:00,515.4033208871045
2020-08-18 02:45:00,504.03222788419066
2020-08-18 03:00:00,472.85156388650853
2020-08-18 03:15:00,481.0371098871145
2020-08-18 03:30:00,472.3740238873122
2020-08-18 03:45:00,482.6406258883029
2020-08-18 04:00:00,469.24804788765584
2020-08-18 04:15:00,456.3769538863571
2020-08-18 04:30:00,445.8632818882171
2020-08-18 04:45:00,463.5683598872687
2020-08-18 05:00:00,445.925781887663
2020-08-18 05:15:00,449.95214888853013
2020-08-18 05:30:00,966.2666028974314
2020-08-18 05:45:00,1042.893896
2020-08-18 06:00:00,1043.212273
2020-08-18 06:15:00,1046.070298
2020-08-18 06:30:00,1053.469206
2020-08-18 06:45:00,1067.412455
2020-08-18 07:00:00,1073.800902
2020-08-18 07:15:00,1078.279066
2020-08-18 07:30:00,1088.79176
2020-08-18 07:45:00,1079.828125
2020-08-18 08:00:00,581.9609388674947
2020-08-18 08:15:00,646.1210948819771
2020-08-18 08:30:00,622.523438662061
2020-08-18 08:45:00,663.6640636558959
2020-08-18 09:00:00,664.8886726618668
2020-08-18 09:15:00,695.0800786553131
2020-08-18 09:30:00,646.9746096621756
2020-08-18 09:45:00,702.0585946533807
2020-08-18 10:00:00,705.4003916497214
2020-08-18 10:15:00,745.986328710624
2020-08-18 10:30:00,752.1484391754669
2020-08-18 10:45:00,748.0917978754982
2020-08-18 11:00:00,710.0000006495009
2020-08-18 11:15:00,760.3613280345872
2020-08-18 11:30:00,728.1875006361962
2020-08-18 11:45:00,706.5156256512954
2020-08-18 12:00:00,715.8710944653576
2020-08-18 12:15:00,737.8476560105933
2020-08-18 12:30:00,709.4531254654856
2020-08-18 12:45:00,732.2382814370005
2020-08-18 13:00:00,705.8359384658975
2020-08-18 13:15:00,707.6328134675347
2020-08-18 13:30:00,712.8671884435588
2020-08-18 13:45:00,709.4414064457093
2020-08-18 14:00:00,704.8867194329276
2020-08-18 14:15:00,694.886719863488
2020-08-18 14:30:00,679.0898448596082
2020-08-18 14:45:00,708.0546884530831
2020-08-18 15:00:00,664.7500008450589
2020-08-18 15:15:00,687.2421888332705
2020-08-18 15:30:00,687.3906254593726
2020-08-18 15:45:00,701.3750004678432
2020-08-18 16:00:00,657.6523444794724
2020-08-18 16:15:00,678.2304698091201
2020-08-18 16:30:00,691.3242198042914
2020-08-18 16:45:00,677.9375008332014
2020-08-18 17:00:00,660.9609388261498
2020-08-18 17:15:00,695.3359388001148
2020-08-18 17:30:00,688.6171888250575
2020-08-18 17:45:00,662.0507818464266
2020-08-18 18:00:00,647.8437516593017
2020-08-18 18:15:00,675.8984386585607
2020-08-18 18:30:00,687.9648446556611
2020-08-18 18:45:00,664.2695316622472
2020-08-18 19:00:00,626.8476566618783
2020-08-18 19:15:00,664.2539066616476
2020-08-18 19:30:00,675.1953136409126
2020-08-18 19:45:00,689.4062506320724
2020-08-18 20:00:00,688.6679696261824
2020-08-18 20:15:00,744.277345796104
2020-08-18 20:30:00,735.5078144719612
2020-08-18 20:45:00,709.3164075982064
2020-08-18 21:00:00,712.9414075761423
2020-08-18 21:15:00,724.5585954788123
2020-08-18 21:30:00,677.8906288424496
2020-08-18 21:45:00,708.1484418846591
2020-08-18 22:00:00,710.2382851384319
2020-08-18 22:15:00,705.5429732339396
2020-08-18 22:30:00,696.4335979111036
2020-08-18 22:45:00,663.6406258782832
2020-08-18 23:00:00,657.5156258807298
2020-08-18 23:15:00,677.8657848936408
2020-08-18 23:30:00,682.0769694060118
2020-08-18 23:45:00,674.3896488358288
2020-08-19 00:00:00,627.4967460934694
2020-08-19 00:15:00,649.079136896143
2020-08-19 00:30:00,629.433446013934
2020-08-19 00:45:00,592.9827027253783
2020-08-19 01:00:00,602.5654381888211
2020-08-19 01:15:00,573.5732477316019
2020-08-19 01:30:00,585.3452576646047
2020-08-19 01:45:00,539.4355552138253
2020-08-19 02:00:00,508.0229582574217
2020-08-19 02:15:00,494.72901328478747
2020-08-19 02:30:00,530.7876070786734
2020-08-19 02:45:00,519.4199312805545
2020-08-19 03:00:00,487.71488391236915
2020-08-19 03:15:00,448.16214430308287
2020-08-19 03:30:00,513.0566761646671
2020-08-19 03:45:00,494.31448818146794
2020-08-19 04:00:00,459.1767931103292
2020-08-19 04:15:00,450.84573811366977
2020-08-19 04:30:00,479.5019881382899
2020-08-19 04:45:00,483.7422231425073
2020-08-19 05:00:00,450.7607771442241
2020-08-19 05:15:00,461.5752301456298
2020-08-19 05:30:00,474.08499616218216
2020-08-19 05:45:00,466.92871664670986
2020-08-19 06:00:00,437.25489220922077
2020-08-19 06:15:00,450.8955505890556
2020-08-19 06:30:00,503.34283589007634
2020-08-19 06:45:00,509.5214932966675
2020-08-19 07:00:00,494.21485329634345
2020-08-19 07:15:00,489.7148532882867
2020-08-19 07:30:00,546.5683682481721
2020-08-19 07:45:00,584.707040188379
2020-08-19 08:00:00,569.4882901449538
2020-08-19 08:15:00,723.3203218653391
2020-08-19 08:30:00,703.5449286486697
2020-08-19 08:45:00,726.4101626067004
2020-08-19 09:00:00,681.9746156800549
2020-08-19 09:15:00,730.568365632199
2020-08-19 09:30:00,663.5507877203601
2020-08-19 09:45:00,677.7773506968925
2020-08-19 10:00:00,683.3711006825953
2020-08-19 10:15:00,693.1582096637688
2020-08-19 10:30:00,656.5781317016755
2020-08-19 10:45:00,684.4628976801674
2020-08-19 11:00:00,668.2031316752489
2020-08-19 11:15:00,703.5664125947858
2020-08-19 11:30:00,702.6699285991011
2020-08-19 11:45:00,657.1093817459742
2020-08-19 12:00:00,674.5117239368175
2020-08-19 12:15:00,672.0390679788388
2020-08-19 12:30:00,656.7714889973138
2020-08-19 12:45:00,642.9687550074826
2020-08-19 13:00:00,690.144535898965
2020-08-19 13:15:00,696.5312548912167
2020-08-19 13:30:00,677.1757855762487
2020-08-19 13:45:00,640.3671929808528
2020-08-19 14:00:00,661.6484429452912
2020-08-19 14:15:00,695.9882859194639
2020-08-19 14:30:00,657.4609465025626
2020-08-19 14:45:00,642.0312586381881
2020-08-19 15:00:00,617.3359465035286
2020-08-19 15:15:00,638.519539714143
2020-08-19 15:30:00,630.2929778841567
2020-08-19 15:45:00,617.4882894053457
2020-08-19 16:00:00,600.1367274169596
2020-08-19 16:15:00,640.4023523818512
2020-08-19 16:30:00,646.6640714578716
2020-08-19 16:45:00,589.3828214225175
2020-08-19 17:00:00,588.484383842449
2020-08-19 17:15:00,624.5468797963246
2020-08-19 17:30:00,620.2382860204046
2020-08-19 17:45:00,594.7695360351815
2020-08-19 18:00:00,596.390631839761
2020-08-19 18:15:00,653.0078197365667
2020-08-19 18:30:00,683.3203196169759
2020-08-19 18:45:00,632.3086006846498
2020-08-19 19:00:00,630.9726627495919
2020-08-19 19:15:00,690.8320376619761
2020-08-19 19:30:00,670.5234446839271
2020-08-19 19:45:00,663.2031311823262
2020-08-19 20:00:00,666.597674203917
2020-08-19 20:15:00,690.2031306347616
2020-08-19 20:30:00,650.5546931905283
2020-08-19 20:45:00,679.3711093812103
2020-08-19 21:00:00,708.4687658792219
2020-08-19 21:15:00,724.1484540864435
2020-08-19 21:30:00,705.7226914275384
2020-08-19 21:45:00,687.9609799558276
2020-08-19 22:00:00,693.6562852360483
2020-08-19 22:15:00,675.6406600052911
2020-08-19 22:30:00,681.839879857678
2020-08-19 22:45:00,659.2812580826712
2020-08-19 23:00:00,656.1953549139125
2020-08-19 23:15:00,652.5228010020094
2020-08-19 23:30:00,661.6492660322618
2020-08-19 23:45:00,632.8302349244107
2020-08-20 00:00:00,604.7387806551225
2020-08-20 00:15:00,641.2231558442935
2020-08-20 00:30:00,588.6001087082128
2020-08-20 00:45:00,593.057383661494
2020-08-20 01:00:00,579.703135717277
2020-08-20 01:15:00,576.3335068755538
2020-08-20 01:30:00,578.410655734438
2020-08-20 01:45:00,567.2675891190912
2020-08-20 02:00:00,518.5669068912783
2020-08-20 02:15:00,503.3857540264097
2020-08-20 02:30:00,513.0742307443828
2020-08-20 02:45:00,509.7822383516733
2020-08-20 03:00:00,483.31739392336874
2020-08-20 03:15:00,474.83399469783694
2020-08-20 03:30:00,486.40235472101676
2020-08-20 03:45:00,477.3310657815655
2020-08-20 04:00:00,462.7822376989428
2020-08-20 04:15:00,451.97364346469226
2020-08-20 04:30:00,505.6162215576637
2020-08-20 04:45:00,500.484385478994
2020-08-20 05:00:00,460.6523547885947
2020-08-20 05:15:00,327.6346590988245
2020-08-20 05:30:00,468.561533693481
2020-08-20 05:45:00,473.0185657549954
2020-08-20 06:00:00,430.6709086604418
2020-08-20 06:15:00,422.47755035144553
2020-08-20 06:30:00,444.23340877748785
2020-08-20 06:45:00,341.3374705654684
2020-08-20 07:00:00,350.93013544612825
2020-08-20 07:15:00,531.4336047901814
2020-08-20 07:30:00,564.4140734470657
2020-08-20 07:45:00,600.6562607414448
2020-08-20 08:00:00,629.9121207914158
2020-08-20 08:15:00,611.2428452575292
2020-08-20 08:30:00,600.6670249101511
2020-08-20 08:45:00,693.8828175314734
2020-08-20 09:00:00,769.1035212410877
2020-08-20 09:15:00,830.0605551633557
2020-08-20 09:30:00,849.2558590021424
2020-08-20 09:45:00,779.597661965043
2020-08-20 10:00:00,634.9709708235571
2020-08-20 10:15:00,666.3785215761917
2020-08-20 10:30:00,615.9931838299203
2020-08-20 10:45:00,704.7734425499617
2020-08-20 11:00:00,675.7111016979192
2020-08-20 11:15:00,815.2343827384626
2020-08-20 11:30:00,782.3027396240678
2020-08-20 11:45:00,770.4960991404732
2020-08-20 12:00:00,771.2949244295697
2020-08-20 12:15:00,811.3144530041458
2020-08-20 12:30:00,760.1972684230817
2020-08-20 12:45:00,718.1796904238354
2020-08-20 13:00:00,727.3125024522709
2020-08-20 13:15:00,710.3593774319007
2020-08-20 13:30:00,650.0625025060455
2020-08-20 13:45:00,586.3203154922105
2020-08-20 14:00:00,615.195314469978
2020-08-20 14:15:00,609.4062514827488
2020-08-20 14:30:00,598.8437514878887
2020-08-20 14:45:00,594.5859394848416
2020-08-20 15:00:00,565.304689459308
2020-08-20 15:15:00,596.7304715379239
2020-08-20 15:30:00,574.0898464951874
2020-08-20 15:45:00,585.6054715383148
2020-08-20 16:00:00,427.7653061502332
2020-08-20 16:15:00,565.9414084953931
2020-08-20 16:30:00,566.0898464956173
2020-08-20 16:45:00,540.9335965101457
2020-08-20 17:00:00,530.621096498941
2020-08-20 17:15:00,557.9023464970926
2020-08-20 17:30:00,595.7148464910026
2020-08-20 17:45:00,554.1445335008381
2020-08-20 18:00:00,517.4492236297353
2020-08-20 18:15:00,575.2031295361205
2020-08-20 18:30:00,577.316410565332
2020-08-20 18:45:00,574.0039105379823
2020-08-20 19:00:00,541.8710985346147
2020-08-20 19:15:00,564.6367235290264
2020-08-20 19:30:00,557.53125454364
2020-08-20 19:45:00,591.0312546044617
2020-08-20 20:00:00,567.3554735283589
2020-08-20 20:15:00,621.5937545218898
2020-08-20 20:30:00,625.0625045549307
2020-08-20 20:45:00,606.7695357493884
2020-08-20 21:00:00,637.7343795275474
2020-08-20 21:15:00,635.5820355219795
2020-08-20 21:30:00,665.363291881799
2020-08-20 21:45:00,624.0937607227701
2020-08-20 22:00:00,627.6367310401984
2020-08-20 22:15:00,656.7617299973249
2020-08-20 22:30:00,618.5117299218472
2020-08-20 22:45:00,601.7031357365407
2020-08-20 23:00:00,610.7265737749655
2020-08-20 23:15:00,586.5188098518423
2020-08-20 23:30:00,598.0112419510729
2020-08-20 23:45:00,605.7771107424404
2020-08-21 00:00:00,567.8679241206984
2020-08-21 00:15:00,601.3747600987809
2020-08-21 00:30:00,545.862065123964
2020-08-21 00:45:00,534.875492121306
2020-08-21 01:00:00,527.0217331119213
2020-08-21 01:15:00,510.69580511282936
2020-08-21 01:30:00,523.28613711839
2020-08-21 01:45:00,468.35986709092947
2020-08-21 02:00:00,453.84277706710884
2020-08-21 02:15:00,426.6113320420592
2020-08-21 02:30:00,453.4233410090292
2020-08-21 02:45:00,446.11914541677027
2020-08-21 03:00:00,395.35644597575083
2020-08-21 03:15:00,407.9335979822133
2020-08-21 03:30:00,433.27148804815704
2020-08-21 03:45:00,432.4707069955208
2020-08-21 04:00:00,404.39746502211517
2020-08-21 04:15:00,395.2177770070542
2020-08-21 04:30:00,437.31348105316647
2020-08-21 04:45:00,420.0459020398804
2020-08-21 05:00:00,388.0312539932503
2020-08-21 05:15:00,256.36884627066706
2020-08-21 05:30:00,271.426565579918
2020-08-21 05:45:00,413.2753949659084
2020-08-21 06:00:00,380.2656288765288
2020-08-21 06:15:00,388.4511760004931
2020-08-21 06:30:00,408.63867602999915
2020-08-21 06:45:00,417.89062597962186
2020-08-21 07:00:00,396.1816419760755
2020-08-21 07:15:00,380.12793099164696
2020-08-21 07:30:00,445.0966809877174
2020-08-21 07:45:00,489.494141977974
2020-08-21 08:00:00,466.03906398267327
2020-08-21 08:15:00,552.5468759679865
2020-08-21 08:30:00,523.6542977473873
2020-08-21 08:45:00,537.091797747117
2020-08-21 09:00:00,545.6523447537915
2020-08-21 09:15:00,618.8281257277289
2020-08-21 09:30:00,570.0585947483553
2020-08-21 09:45:00,601.4941417297842
2020-08-21 10:00:00,609.1113287320932
2020-08-21 10:15:00,629.5878917183683
2020-08-21 10:30:00,701.3828151532963
2020-08-21 10:45:00,618.9082037273345
2020-08-21 11:00:00,636.9804697240628
2020-08-21 11:15:00,659.3261727686332
2020-08-21 11:30:00,701.9238280219695
2020-08-21 11:45:00,631.9824227239899
2020-08-21 12:00:00,623.787109532694
2020-08-21 12:15:00,676.1875000089935
2020-08-21 12:30:00,647.1347665246759
2020-08-21 12:45:00,637.2363285284299
2020-08-21 13:00:00,649.1191415202512
2020-08-21 13:15:00,656.7460945087013
2020-08-21 13:30:00,653.2871095148433
2020-08-21 13:45:00,637.595703530715
2020-08-21 14:00:00,660.464844508476
2020-08-21 14:15:00,655.2363285097535
2020-08-21 14:30:00,654.9941415126744
2020-08-21 14:45:00,641.4257815274142
2020-08-21 15:00:00,633.5820315270391
2020-08-21 15:15:00,623.6210945409154
2020-08-21 15:30:00,626.8515635284921
2020-08-21 15:45:00,624.8593755365395
2020-08-21 16:00:00,599.7187505474308
2020-08-21 16:15:00,624.800781532397
2020-08-21 16:30:00,620.6406255414813
2020-08-21 16:45:00,634.5859385260848
2020-08-21 17:00:00,599.3164065457439
2020-08-21 17:15:00,622.593750537722
2020-08-21 17:30:00,614.5781255206247
2020-08-21 17:45:00,616.6367199347612
2020-08-21 18:00:00,599.9218768878718
2020-08-21 18:15:00,635.8632816826109
2020-08-21 18:30:00,600.0781257440586
2020-08-21 18:45:00,625.9687507359009
2020-08-21 19:00:00,578.2500005038802
2020-08-21 19:15:00,617.1953137369119
