DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow
2020-08-14 18:00:00,575.0000143959046
2020-08-14 18:15:00,647.0195453978035
2020-08-14 18:30:00,641.1289203997044
2020-08-14 18:45:00,614.1914204016067
2020-08-14 19:00:00,582.2695454035105
2020-08-14 19:15:00,629.0000144054126
2020-08-14 19:30:00,633.3320454073165
2020-08-14 19:45:00,646.550795409221
2020-08-14 20:00:00,578.296889411129
2020-08-14 20:15:00,618.5898584130326
2020-08-14 20:30:00,653.2890774149412
2020-08-14 20:45:00,631.2890774168477
2020-08-14 21:00:00,618.5625144187577
2020-08-14 21:15:00,641.8554834206666
2020-08-14 21:30:00,664.0039400468174
2020-08-14 21:45:00,648.3476900570819
2020-08-14 22:00:00,603.5156590673658
2020-08-14 22:15:00,650.3945650776643
2020-08-14 22:30:00,649.1250340880221
2020-08-14 22:45:00,701.0664400985083
2020-08-14 23:00:00,645.3789401095843
2020-08-14 23:15:00,663.3896211173455
2020-08-14 23:30:00,664.0785861174254
2020-08-14 23:45:00,646.421177117048
2020-08-15 00:00:00,639.0792408982209
2020-08-15 00:15:00,674.8798998980839
2020-08-15 00:30:00,640.1330738984888
2020-08-15 00:45:00,649.6933758982983
2020-08-15 01:00:00,600.1206218982945
2020-08-15 01:15:00,568.2910328982841
2020-08-15 01:30:00,553.8188648982904
2020-08-15 01:45:00,574.7050948982733
2020-08-15 02:00:00,514.4150558982996
2020-08-15 02:15:00,451.43605189840645
2020-08-15 02:30:00,487.63722389810926
2020-08-15 02:45:00,478.5595868982763
2020-08-15 03:00:00,466.3740398982341
2020-08-15 03:15:00,461.7597828982968
2020-08-15 03:30:00,464.87208689828844
2020-08-15 03:45:00,471.963883898282
2020-08-15 04:00:00,450.14064189826706
2020-08-15 04:15:00,462.07911889828
2020-08-15 04:30:00,450.4336108982777
2020-08-15 04:45:00,444.02638389828
2020-08-15 05:00:00,459.09376689826587
2020-08-15 05:15:00,442.214860898281
2020-08-15 05:30:00,451.5664228982866
2020-08-15 05:45:00,447.47560289826237
2020-08-15 06:00:00,432.74025089828837
2020-08-15 06:15:00,450.7138838982644
2020-08-15 06:30:00,445.87696989828305
2020-08-15 06:45:00,442.5722828981834
2020-08-15 07:00:00,417.305680898214
2020-08-15 07:15:00,444.4668138982507
2020-08-15 07:30:00,476.87501690174605
2020-08-15 07:45:00,477.42384490620634
2020-08-15 08:00:00,250.0000085750293
2020-08-15 08:15:00,525.0781418982451
2020-08-15 08:30:00,538.9218918753548
2020-08-15 08:45:00,564.9101728804576
2020-08-15 09:00:00,524.3281418856064
2020-08-15 09:15:00,629.3925948909156
2020-08-15 09:30:00,599.8750168962007
2020-08-15 09:45:00,573.7832198983929
2020-08-15 10:00:00,608.4843918983344
2020-08-15 10:15:00,658.0644698982828
2020-08-15 10:30:00,649.5039228982969
2020-08-15 10:45:00,654.3105638982962
2020-08-15 11:00:00,643.43361089827
2020-08-15 11:15:00,694.8398608982491
2020-08-15 11:30:00,678.3007978983212
2020-08-15 11:45:00,644.5000168982425
2020-08-15 12:00:00,647.5918138982363
2020-08-15 12:15:00,697.1875168982724
2020-08-15 12:30:00,671.9101728983252
2020-08-15 12:45:00,624.6738448978726
2020-08-15 13:00:00,630.4902508986146
2020-08-15 13:15:00,665.843766898304
2020-08-15 13:30:00,640.7988448983028
2020-08-15 13:45:00,634.1816578982347
2020-08-15 14:00:00,646.0781418983028
2020-08-15 14:15:00,631.8789228982919
2020-08-15 14:30:00,629.7148608982908
2020-08-15 14:45:00,616.4140798982709
2020-08-15 15:00:00,619.6484548982945
2020-08-15 15:15:00,608.7968918982791
2020-08-15 15:30:00,636.746110898285
2020-08-15 15:45:00,627.3828298982811
2020-08-15 16:00:00,583.0859548982718
2020-08-15 16:15:00,639.2500168982883
2020-08-15 16:30:00,657.2734548983075
2020-08-15 16:45:00,620.0625168982257
2020-08-15 17:00:00,601.707047898294
2020-08-15 17:15:00,645.6797048982475
2020-08-15 17:30:00,643.8281418983445
2020-08-15 17:45:00,615.7929858982512
2020-08-15 18:00:00,569.972672898291
2020-08-15 18:15:00,651.2422048982826
2020-08-15 18:30:00,694.7578298982858
2020-08-15 18:45:00,655.4453298982221
2020-08-15 19:00:00,634.5820478983237
2020-08-15 19:15:00,666.0000168982604
2020-08-15 19:30:00,691.4492358982906
2020-08-15 19:45:00,686.1289228982663
2020-08-15 20:00:00,642.5507978983036
2020-08-15 20:15:00,689.7929858981572
2020-08-15 20:30:00,709.390641898323
2020-08-15 20:45:00,707.9922048983126
2020-08-15 21:00:00,671.0156418982797
2020-08-15 21:15:00,715.5625168982176
2020-08-15 21:30:00,730.3047048982863
2020-08-15 21:45:00,662.8164228981015
2020-08-15 22:00:00,594.1679858984098
2020-08-15 22:15:00,643.7695478982936
2020-08-15 22:30:00,649.4882978983031
2020-08-15 22:45:00,650.750016898289
2020-08-15 23:00:00,653.6054858982748
2020-08-15 23:15:00,690.8079998982912
2020-08-15 23:30:00,699.3289958982817
2020-08-15 23:45:00,621.4962328982656
2020-08-16 00:00:00,619.9803740818389
2020-08-16 00:15:00,652.9367950818261
2020-08-16 00:30:00,630.6689720819719
2020-08-16 00:45:00,597.9267850819585
2020-08-16 01:00:00,562.6133080819159
2020-08-16 01:15:00,532.2026640819263
2020-08-16 01:30:00,533.5586210818967
2020-08-16 01:45:00,492.424832081936
2020-08-16 02:00:00,470.4370390819117
2020-08-16 02:15:00,457.45461708191533
2020-08-16 02:30:00,520.8838160817642
2020-08-16 02:45:00,483.7480740820025
2020-08-16 03:00:00,449.8232690819332
2020-08-16 03:15:00,451.41116008188567
2020-08-16 03:30:00,451.02151108196324
2020-08-16 03:45:00,446.4551050815999
2020-08-16 04:00:00,444.44143308191383
2020-08-16 04:15:00,447.946316082063
2020-08-16 04:30:00,480.7051050819786
2020-08-16 04:45:00,493.1377220818601
2020-08-16 05:00:00,490.039090081884
2020-08-16 05:15:00,483.35549608197744
2020-08-16 05:30:00,521.3506130818676
2020-08-16 05:45:00,527.8398710818938
2020-08-16 06:00:00,473.6220970817343
2020-08-16 06:15:00,471.90334708206126
2020-08-16 06:30:00,462.22170708189526
2020-08-16 06:45:00,460.1494410815628
2020-08-16 07:00:00,470.1845970823476
2020-08-16 07:15:00,504.89651108188883
2020-08-16 07:30:00,489.8242460818559
2020-08-16 07:45:00,447.6504180819705
2020-08-16 08:00:00,465.3711210818971
2020-08-16 08:15:00,483.46096508192835
2020-08-16 08:30:00,514.1191680819198
2020-08-16 08:45:00,541.9316680819227
2020-08-16 09:00:00,518.1992460818948
2020-08-16 09:15:00,589.0254180818981
2020-08-16 09:30:00,593.4629180819609
2020-08-16 09:45:00,616.4609649915219
2020-08-16 10:00:00,594.6484649996343
2020-08-16 10:15:00,677.6133080077608
2020-08-16 10:30:00,673.1269800158967
2020-08-16 10:45:00,695.5527610240388
2020-08-16 11:00:00,663.2773710321924
2020-08-16 11:15:00,751.242215040313
2020-08-16 11:30:00,719.8847930485155
2020-08-16 11:45:00,698.9160430567046
2020-08-16 12:00:00,707.2051050649226
2020-08-16 12:15:00,742.1660430732758
2020-08-16 12:30:00,749.0488550815246
2020-08-16 12:45:00,714.9980740819242
2020-08-16 13:00:00,637.0820580683948
2020-08-16 13:15:00,697.1933860786364
2020-08-16 13:30:00,679.1894800822141
2020-08-16 13:45:00,679.6035430822443
2020-08-16 14:00:00,671.566433081843
2020-08-16 14:15:00,679.8750270819816
2020-08-16 14:30:00,660.4062770819627
2020-08-16 14:45:00,631.2304960819389
2020-08-16 15:00:00,637.0000270818894
2020-08-16 15:15:00,647.9531520819428
2020-08-16 15:30:00,635.4179960819156
2020-08-16 15:45:00,634.1289330819411
2020-08-16 16:00:00,629.4961210818967
2020-08-16 16:15:00,621.2187770819321
2020-08-16 16:30:00,598.6719020819287
2020-08-16 16:45:00,624.1484650819249
2020-08-16 17:00:00,629.117215081912
2020-08-16 17:15:00,631.4258080819269
2020-08-16 17:30:00,639.3320580819103
2020-08-16 17:45:00,634.2812770819252
2020-08-16 18:00:00,569.0898710819292
2020-08-16 18:15:00,613.3828400819189
2020-08-16 18:30:00,606.7773710819024
2020-08-16 18:45:00,610.3398710819471
2020-08-16 19:00:00,632.2422150819098
2020-08-16 19:15:00,679.9687770819302
2020-08-16 19:30:00,669.9609650819034
2020-08-16 19:45:00,667.8164330819349
2020-08-16 20:00:00,657.0312770819252
2020-08-16 20:15:00,672.6601830819011
2020-08-16 20:30:00,666.9101830819238
2020-08-16 20:45:00,648.2539330819217
2020-08-16 21:00:00,673.3828400819316
2020-08-16 21:15:00,697.7383080818837
2020-08-16 21:30:00,668.7422150819378
2020-08-16 21:45:00,656.0156520819199
2020-08-16 22:00:00,664.5390900819307
2020-08-16 22:15:00,674.1640900819064
2020-08-16 22:30:00,672.5469020819288
2020-08-16 22:45:00,613.9648710817647
2020-08-16 23:00:00,622.2929960820586
2020-08-16 23:15:00,622.8545800818614
2020-08-16 23:30:00,630.8868070777268
2020-08-16 23:45:00,595.7040060821872
2020-08-17 00:00:00,552.5612841515394
2020-08-17 00:15:00,556.2946828905834
2020-08-17 00:30:00,534.5180707535087
2020-08-17 00:45:00,533.0056196684172
2020-08-17 01:00:00,531.3234906014582
2020-08-17 01:15:00,501.42529756434084
2020-08-17 01:30:00,480.6157275264852
2020-08-17 01:45:00,472.9340864875407
2020-08-17 02:00:00,441.3906294673376
2020-08-17 02:15:00,422.3574264410428
2020-08-17 02:30:00,423.62158639569674
2020-08-17 02:45:00,432.57666435289764
2020-08-17 03:00:00,411.87646933246924
2020-08-17 03:15:00,406.6699262993166
2020-08-17 03:30:00,402.02637126382547
2020-08-17 03:45:00,394.93066823491347
2020-08-17 04:00:00,404.7685591867071
2020-08-17 04:15:00,396.6074261549896
2020-08-17 04:30:00,395.01172311431833
2020-08-17 04:45:00,413.07324606219976
2020-08-17 05:00:00,404.3515670300429
2020-08-17 05:15:00,406.07715198666585
2020-08-17 05:30:00,406.89746494767996
2020-08-17 05:45:00,408.74609790422954
2020-08-17 06:00:00,371.87305089171844
2020-08-17 06:15:00,401.2871128184271
2020-08-17 06:30:00,416.20605876250283
2020-08-17 06:45:00,406.97363671933385
2020-08-17 07:00:00,395.60058967307396
2020-08-17 07:15:00,429.15332359345996
2020-08-17 07:30:00,496.0126985206529
2020-08-17 07:45:00,524.513675462528
2020-08-17 08:00:00,508.5859414050521
2020-08-17 08:15:00,619.8144563153545
2020-08-17 08:30:00,614.9667994193259
2020-08-17 08:45:00,606.2558613741808
2020-08-17 09:00:00,663.5781281261551
2020-08-17 09:15:00,730.3027370165614
2020-08-17 09:30:00,742.505861957096
2020-08-17 09:45:00,691.3457060357703
2020-08-17 10:00:00,701.2929720161819
2020-08-17 10:15:00,750.4687528719139
2020-08-17 10:30:00,712.9121119809188
2020-08-17 10:45:00,681.7031279908142
2020-08-17 11:00:00,699.9062529657507
2020-08-17 11:15:00,761.9550805981075
2020-08-17 11:30:00,769.3261721104183
2020-08-17 11:45:00,726.9003939658942
2020-08-17 12:00:00,752.3808609581436
2020-08-17 12:15:00,720.2460960734899
2020-08-17 12:30:00,762.0839838694444
2020-08-17 12:45:00,757.7304707709669
2020-08-17 13:00:00,736.3886740427599
2020-08-17 13:15:00,741.6015650274045
2020-08-17 13:30:00,725.2382830537415
2020-08-17 13:45:00,685.220705069235
2020-08-17 14:00:00,645.5703150723408
2020-08-17 14:15:00,670.9140650656846
2020-08-17 14:30:00,683.2695330606707
2020-08-17 14:45:00,657.5898460621562
2020-08-17 15:00:00,687.8437520542822
2020-08-17 15:15:00,690.5273460511613
2020-08-17 15:30:00,685.6562520498131
2020-08-17 15:45:00,688.2304710471919
2020-08-17 16:00:00,638.7812520527052
2020-08-17 16:15:00,642.6289080512414
2020-08-17 16:30:00,679.031252045402
2020-08-17 16:45:00,648.2304710487099
2020-08-17 17:00:00,617.7304710503869
2020-08-17 17:15:00,713.3632830330998
2020-08-17 17:30:00,694.7734400388468
2020-08-17 17:45:00,690.2304710391777
2020-08-17 18:00:00,638.4687528992436
2020-08-17 18:15:00,686.4335968872091
2020-08-17 18:30:00,692.9765658837271
2020-08-17 18:45:00,703.1875028781312
2020-08-17 19:00:00,670.5117218885077
2020-08-17 19:15:00,707.9921908735862
2020-08-17 19:30:00,699.7382838768004
2020-08-17 19:45:00,729.292971853664
2020-08-17 20:00:00,714.468752866866
2020-08-17 20:15:00,737.20703384003
2020-08-17 20:30:00,713.324221865941
2020-08-17 20:45:00,710.0703158674675
2020-08-17 21:00:00,702.3437528709392
2020-08-17 21:15:00,751.5781277898141
2020-08-17 21:30:00,708.9765669762635
2020-08-17 21:45:00,677.6484419763946
2020-08-17 22:00:00,710.9492229730456
2020-08-17 22:15:00,716.0742229709364
2020-08-17 22:30:00,712.8007849701078
2020-08-17 22:45:00,691.35156696987
2020-08-17 23:00:00,699.0507849679923
2020-08-17 23:15:00,700.452579966013
2020-08-17 23:30:00,679.7866859658216
2020-08-17 23:45:00,648.0830119654227
2020-08-18 00:00:00,648.0720265209304
2020-08-18 00:15:00,647.7409724817585
2020-08-18 00:30:00,606.920415477419
2020-08-18 00:45:00,623.2846734334432
2020-08-18 01:00:00,599.9267634189431
2020-08-18 01:15:00,560.3833064212031
2020-08-18 01:30:00,562.0688533687877
2020-08-18 01:45:00,550.0664113562522
2020-08-18 02:00:00,515.5634823608764
2020-08-18 02:15:00,493.53857935573984
2020-08-18 02:30:00,515.4033252922915
2020-08-18 02:45:00,504.03223228833394
2020-08-18 03:00:00,472.8515682993312
2020-08-18 03:15:00,481.0371142562629
2020-08-18 03:30:00,472.3740282534055
2020-08-18 03:45:00,482.6406302203581
2020-08-18 04:00:00,469.24805221455205
2020-08-18 04:15:00,456.37695820020815
2020-08-18 04:30:00,445.8632862015172
2020-08-18 04:45:00,463.5683641618641
2020-08-18 05:00:00,445.9257861563878
2020-08-18 05:15:00,449.952153148027
2020-08-18 05:30:00,966.2666103000113
2020-08-18 05:45:00,1042.893895799435
2020-08-18 06:00:00,1043.212272799704
2020-08-18 06:15:00,1046.0702977998703
2020-08-18 06:30:00,1053.4692057998975
2020-08-18 06:45:00,1067.4124547998047
2020-08-18 07:00:00,1073.8009017997488
2020-08-18 07:15:00,1078.2790657997075
2020-08-18 07:30:00,1088.7917597731323
2020-08-18 07:45:00,1079.8281247994062
2020-08-18 08:00:00,581.9609429456871
2020-08-18 08:15:00,646.1210990040606
2020-08-18 08:30:00,622.5234417735192
2020-08-18 08:45:00,663.6640667747039
2020-08-18 09:00:00,664.8886757747343
2020-08-18 09:15:00,695.0800818237152
2020-08-18 09:30:00,646.9746127882785
2020-08-18 09:45:00,702.0585978529526
2020-08-18 10:00:00,705.4003948804484
2020-08-18 10:15:00,745.9863346111557
2020-08-18 10:30:00,752.1484531572673
2020-08-18 10:45:00,748.0918043733762
2020-08-18 11:00:00,710.0000039217133
2020-08-18 11:15:00,760.3613282519818
2020-08-18 11:30:00,728.1875043616886
2020-08-18 11:45:00,706.5156288924019
2020-08-18 12:00:00,715.871096451402
2020-08-18 12:15:00,737.8476558658406
2020-08-18 12:30:00,709.4531274543077
2020-08-18 12:45:00,732.2382852518302
2020-08-18 13:00:00,705.8359404432346
2020-08-18 13:15:00,707.6328154359933
2020-08-18 13:30:00,712.8671904133122
2020-08-18 13:45:00,709.4414084146947
2020-08-18 14:00:00,704.8867214176656
2020-08-18 14:15:00,694.8867214416173
2020-08-18 14:30:00,679.0898465510247
2020-08-18 14:45:00,708.0546903924567
2020-08-18 15:00:00,664.7500026234236
2020-08-18 15:15:00,687.2421904773897
2020-08-18 15:30:00,687.3906274708654
2020-08-18 15:45:00,701.3750023903455
2020-08-18 16:00:00,657.6523466410598
2020-08-18 16:15:00,678.2304715358981
2020-08-18 16:30:00,691.3242214281119
2020-08-18 16:45:00,677.9375025334972
2020-08-18 17:00:00,660.9609406235463
2020-08-18 17:15:00,695.3359403961207
2020-08-18 17:30:00,688.6171904393234
2020-08-18 17:45:00,662.0507836136007
2020-08-18 18:00:00,647.8437537553217
2020-08-18 18:15:00,675.8984417322347
2020-08-18 18:30:00,687.9648477390377
2020-08-18 18:45:00,664.2695347314644
2020-08-18 19:00:00,626.8476597487195
2020-08-18 19:15:00,664.2539097251928
2020-08-18 19:30:00,675.1953167200255
2020-08-18 19:45:00,689.4062537248535
2020-08-18 20:00:00,688.6679727167904
2020-08-18 20:15:00,744.2773505878583
2020-08-18 20:30:00,735.507817941354
2020-08-18 20:45:00,709.3164097897502
2020-08-18 21:00:00,712.941409829974
2020-08-18 21:15:00,724.5585980924973
2020-08-18 21:30:00,677.8906300657906
2020-08-18 21:45:00,708.1484430205916
2020-08-18 22:00:00,710.2382860234643
2020-08-18 22:15:00,705.5429740181171
2020-08-18 22:30:00,696.4335990337415
2020-08-18 22:45:00,663.6406300663235
2020-08-18 23:00:00,657.5156300701178
2020-08-18 23:15:00,677.8657890377781
2020-08-18 23:30:00,682.0769700402485
2020-08-18 23:45:00,674.3896530385645
2020-08-19 00:00:00,627.4967318321862
2020-08-19 00:15:00,649.0791298401571
2020-08-19 00:30:00,629.4333778481545
2020-08-19 00:45:00,592.9826938561639
2020-08-19 01:00:00,602.5654578641602
2020-08-19 01:15:00,573.5732698721711
2020-08-19 01:30:00,585.3452428801751
2020-08-19 01:45:00,539.4355748882009
2020-08-19 02:00:00,508.02297689622554
2020-08-19 02:15:00,494.72903190425006
2020-08-19 02:30:00,530.7876259122793
2020-08-19 02:45:00,519.4199499203177
2020-08-19 03:00:00,487.7148719283644
2020-08-19 03:15:00,448.1621369364115
2020-08-19 03:30:00,513.0566689444607
2020-08-19 03:45:00,494.3144809525243
2020-08-19 04:00:00,459.1767859605899
2020-08-19 04:15:00,450.8457309686561
2020-08-19 04:30:00,479.5019809767281
2020-08-19 04:45:00,483.74221598480597
2020-08-19 05:00:00,450.76076999289165
2020-08-19 05:15:00,461.57522300098213
2020-08-19 05:30:00,474.0849890090745
2020-08-19 05:45:00,466.9287390171724
2020-08-19 06:00:00,437.2549110252851
2020-08-19 06:15:00,450.8955360333934
2020-08-19 06:30:00,503.3428010415011
2020-08-19 06:45:00,509.52151204961876
2020-08-19 07:00:00,494.21487205775054
2020-08-19 07:15:00,489.7148720658837
2020-08-19 07:30:00,546.5683870740144
2020-08-19 07:45:00,584.7070590821488
2020-08-19 08:00:00,569.488309090304
2020-08-19 08:15:00,723.320341098332
2020-08-19 08:30:00,703.5449341345206
2020-08-19 08:45:00,726.410168136098
2020-08-19 09:00:00,681.9746211376427
2020-08-19 09:15:00,730.5683711392276
2020-08-19 09:30:00,663.5507931407675
2020-08-19 09:45:00,677.7773561423369
2020-08-19 10:00:00,683.3711061439051
2020-08-19 10:15:00,693.1582151454727
2020-08-19 10:30:00,656.5781371470335
2020-08-19 10:45:00,684.4629031486086
2020-08-19 11:00:00,668.203137150171
2020-08-19 11:15:00,703.5664181517532
2020-08-19 11:30:00,702.6699341533229
2020-08-19 11:45:00,657.1093871548804
2020-08-19 12:00:00,674.5117255449259
2020-08-19 12:15:00,672.0390695454009
2020-08-19 12:30:00,656.7714905458785
2020-08-19 12:45:00,642.9687565463547
2020-08-19 13:00:00,690.1445375468189
2020-08-19 13:15:00,696.5312565472914
2020-08-19 13:30:00,677.1757875477716
2020-08-19 13:45:00,640.3671945482535
2020-08-19 14:00:00,661.6484445487248
2020-08-19 14:15:00,695.9882875491904
2020-08-19 14:30:00,657.4609445496762
2020-08-19 14:45:00,642.0312565501555
2020-08-19 15:00:00,617.3359445506352
2020-08-19 15:15:00,638.5195375511071
2020-08-19 15:30:00,630.2929755515828
2020-08-19 15:45:00,617.488287552061
2020-08-19 16:00:00,600.1367255525388
2020-08-19 16:15:00,640.402350553007
2020-08-19 16:30:00,646.6640695534801
2020-08-19 16:45:00,589.3828195539647
2020-08-19 17:00:00,588.4843815544383
2020-08-19 17:15:00,624.5468815549093
2020-08-19 17:30:00,620.2382875553849
2020-08-19 17:45:00,594.7695375558623
2020-08-19 18:00:00,596.3906371942712
2020-08-19 18:15:00,653.0078251958599
2020-08-19 18:30:00,683.3203251974463
2020-08-19 18:45:00,632.3086061990228
2020-08-19 19:00:00,630.9726682006064
2020-08-19 19:15:00,690.8320432022017
2020-08-19 19:30:00,670.5234502037805
2020-08-19 19:45:00,663.2031372053675
2020-08-19 20:00:00,666.5976682069554
2020-08-19 20:15:00,690.203137208547
2020-08-19 20:30:00,650.5547002101312
2020-08-19 20:45:00,679.3711062117271
2020-08-19 21:00:00,708.4687622133259
2020-08-19 21:15:00,724.1484502149223
2020-08-19 21:30:00,705.7226845383109
2020-08-19 21:45:00,687.9609665467959
2020-08-19 22:00:00,693.6562785552478
2020-08-19 22:15:00,675.6406535637453
2020-08-19 22:30:00,681.8398725722134
2020-08-19 22:45:00,659.2812785807232
2020-08-19 23:00:00,656.1953415892172
2020-08-19 23:15:00,652.5227945977164
2020-08-19 23:30:00,661.6492596062094
2020-08-19 23:45:00,632.8302286147456
2020-08-20 00:00:00,604.7387971954154
2020-08-20 00:15:00,641.223172203503
2020-08-20 00:30:00,588.6001252116013
2020-08-20 00:45:00,593.0574002197022
2020-08-20 01:00:00,579.7031522278096
2020-08-20 01:15:00,576.3335232359215
2020-08-20 01:30:00,578.41067224404
2020-08-20 01:45:00,567.2676052521649
2020-08-20 02:00:00,518.5669222602979
2020-08-20 02:15:00,503.3857692684348
2020-08-20 02:30:00,513.0742462765772
2020-08-20 02:45:00,509.7822542847261
2020-08-20 03:00:00,483.317410292883
2020-08-20 03:15:00,474.83401130104653
2020-08-20 03:30:00,486.40237130921656
2020-08-20 03:45:00,477.33108231739544
2020-08-20 04:00:00,462.78225432558554
2020-08-20 04:15:00,451.97366033378415
2020-08-20 04:30:00,505.61623834199304
2020-08-20 04:45:00,500.4844023502264
2020-08-20 05:00:00,460.6523713584957
2020-08-20 05:15:00,250.00001380333015
2020-08-20 05:30:00,468.561550375234
2020-08-20 05:45:00,473.018582383872
2020-08-20 06:00:00,430.6709253930575
2020-08-20 06:15:00,422.47756640418453
2020-08-20 06:30:00,444.23342541375536
2020-08-20 06:45:00,250.0000138273598
2020-08-20 07:00:00,250.0000138279773
2020-08-20 07:15:00,531.4336214266331
2020-08-20 07:30:00,564.4140904327946
2020-08-20 07:45:00,600.6562774403068
2020-08-20 08:00:00,629.9121364468422
2020-08-20 08:15:00,250.0000138463405
2020-08-20 08:30:00,250.00000596030895
2020-08-20 08:45:00,693.8828246823807
2020-08-20 09:00:00,769.1035276835531
2020-08-20 09:15:00,830.0605586846972
2020-08-20 09:30:00,849.2558588610385
2020-08-20 09:45:00,779.5976676870844
2020-08-20 10:00:00,250.000005963858
2020-08-20 10:15:00,250.00000596444775
2020-08-20 10:30:00,250.00000596503676
2020-08-20 10:45:00,704.7734496918007
2020-08-20 11:00:00,250.0000059662149
2020-08-20 11:15:00,815.2343866728497
2020-08-20 11:30:00,782.3027456728606
2020-08-20 11:45:00,770.4961056729194
2020-08-20 12:00:00,771.2949282644574
2020-08-20 12:15:00,811.3144528808701
2020-08-20 12:30:00,760.197272264468
2020-08-20 12:45:00,718.1796942645072
2020-08-20 13:00:00,727.3125062644643
2020-08-20 13:15:00,710.3593812644957
2020-08-20 13:30:00,650.0625062644702
2020-08-20 13:45:00,586.3203192645258
2020-08-20 14:00:00,615.1953192612345
2020-08-20 14:15:00,609.4062562616897
2020-08-20 14:30:00,598.8437562621515
2020-08-20 14:45:00,594.5859442626179
2020-08-20 15:00:00,565.3046942630973
2020-08-20 15:15:00,596.7304752636368
2020-08-20 15:30:00,574.0898502641443
2020-08-20 15:45:00,585.6054752644764
2020-08-20 16:00:00,250.0000032518765
2020-08-20 16:15:00,565.9414122644963
2020-08-20 16:30:00,566.0898502644927
2020-08-20 16:45:00,540.9336002644766
2020-08-20 17:00:00,530.6211002645005
2020-08-20 17:15:00,557.9023502644872
2020-08-20 17:30:00,595.7148502644932
2020-08-20 17:45:00,554.1445372644883
2020-08-20 18:00:00,517.4492306728351
2020-08-20 18:15:00,575.2031366729427
2020-08-20 18:30:00,577.3164176728802
2020-08-20 18:45:00,574.0039176729025
2020-08-20 19:00:00,541.871105672887
2020-08-20 19:15:00,564.636730672926
2020-08-20 19:30:00,557.5312616728909
2020-08-20 19:45:00,591.0312616728194
2020-08-20 20:00:00,567.3554806729428
2020-08-20 20:15:00,621.5937616729286
2020-08-20 20:30:00,625.0625116728902
2020-08-20 20:45:00,606.7695426727962
2020-08-20 21:00:00,637.7343866729432
2020-08-20 21:15:00,635.5820426729402
2020-08-20 21:30:00,665.3633084149122
2020-08-20 21:45:00,624.093777415128
2020-08-20 22:00:00,627.636746414043
2020-08-20 22:15:00,656.7617464153517
2020-08-20 22:30:00,618.5117464152079
2020-08-20 22:45:00,601.7031524150913
2020-08-20 23:00:00,610.7265904150233
2020-08-20 23:15:00,586.5188264150128
2020-08-20 23:30:00,598.0112574144741
2020-08-20 23:45:00,605.777127415315
2020-08-21 00:00:00,567.8679332570489
2020-08-21 00:15:00,601.3747692571416
2020-08-21 00:30:00,545.862074257251
2020-08-21 00:45:00,534.8755012571938
2020-08-21 01:00:00,527.0217422571528
2020-08-21 01:15:00,510.6958142572007
2020-08-21 01:30:00,523.2861462571899
2020-08-21 01:45:00,468.3598762571997
2020-08-21 02:00:00,453.84278625714484
2020-08-21 02:15:00,426.6113412572258
2020-08-21 02:30:00,453.42335324482235
2020-08-21 02:45:00,446.1191542490186
2020-08-21 03:00:00,395.35645825253187
2020-08-21 03:15:00,407.93360725700853
2020-08-21 03:30:00,433.27149725738775
2020-08-21 03:45:00,432.470716257144
2020-08-21 04:00:00,404.39747425717763
2020-08-21 04:15:00,395.217786257181
2020-08-21 04:30:00,437.3134902571196
2020-08-21 04:45:00,420.0459112569119
2020-08-21 05:00:00,388.03126325707905
2020-08-21 05:15:00,250.00000667392587
2020-08-21 05:30:00,250.0000066755703
2020-08-21 05:45:00,413.2754042570672
2020-08-21 06:00:00,380.2656382571693
2020-08-21 06:15:00,388.45118525691277
2020-08-21 06:30:00,408.63868525751417
2020-08-21 06:45:00,417.8906376695985
2020-08-21 07:00:00,396.18165367315737
2020-08-21 07:15:00,380.1279426767231
2020-08-21 07:30:00,445.0966926802898
2020-08-21 07:45:00,489.49415368386644
2020-08-21 08:00:00,466.0390756874519
2020-08-21 08:15:00,552.5468876910351
2020-08-21 08:30:00,523.6543025531619
2020-08-21 08:45:00,537.091802553863
2020-08-21 09:00:00,545.6523495545645
2020-08-21 09:15:00,618.8281305552637
2020-08-21 09:30:00,570.0585995559678
2020-08-21 09:45:00,601.4941465566691
2020-08-21 10:00:00,609.1113335573717
2020-08-21 10:15:00,629.587896558074
2020-08-21 10:30:00,701.3828185585321
2020-08-21 10:45:00,618.9082085594814
2020-08-21 11:00:00,636.9804745601847
2020-08-21 11:15:00,659.326177560887
2020-08-21 11:30:00,701.923828087528
2020-08-21 11:45:00,631.9824275622975
2020-08-21 12:00:00,623.7871120209992
2020-08-21 12:15:00,676.1874999610058
2020-08-21 12:30:00,647.1347690214263
2020-08-21 12:45:00,637.2363310216415
2020-08-21 13:00:00,649.1191440218549
2020-08-21 13:15:00,656.7460970220691
2020-08-21 13:30:00,653.2871120222836
2020-08-21 13:45:00,637.5957060224989
2020-08-21 14:00:00,660.4648470227123
2020-08-21 14:15:00,655.2363310229271
2020-08-21 14:30:00,654.9941440231418
2020-08-21 14:45:00,641.4257840233571
2020-08-21 15:00:00,633.5820340235722
2020-08-21 15:15:00,623.6210970237877
2020-08-21 15:30:00,626.8515660240023
2020-08-21 15:45:00,624.8593780242172
2020-08-21 16:00:00,599.7187530244335
2020-08-21 16:15:00,624.8007840246471
2020-08-21 16:30:00,620.6406280248625
